no,username,testId,topic,Favorite Class,School Improvement,Questions,School Routine,Project,ANIMALS,COMMUNICATIONS,DIRECTIONS,POP_CULTURE,THEATER,TRAVEL,CAREERS,SCIENCE
4943,J3468380,2604662,POP_CULTURE,0.06607793048,0.09734651016,0.06805747819,0.06526608692,0.07992022052,0.07953290472,0.1084201981,0.06402344739,0.1344649403,0.0942965451,0.08120020148,0.04221167082,0.05679638393
4944,J3468380,2604662,THEATER,0.05259468486,0.06755497647,0.06135431396,0.05769216005,0.07422472318,0.05654279457,0.08408274716,0.04252938198,0.08925897129,0.1075872668,0.05869875636,0.03346628012,0.04059635257
4945,K3353560,2499354,POP_CULTURE,0.02044722421,0.02820286857,0.01879909368,0.01562276006,0.02229741597,0.02422655519,0.0269531188,0.008273951878,0.04260912627,0.01203164031,0.01384576861,0.01239950919,0.01490534831
4946,K3353560,2499354,COMMUNICATIONS,0.05472275115,0.08941789964,0.05823767221,0.04323129712,0.05824930968,0.07536302613,0.1084183025,0.03666765259,0.08438272583,0.06213572116,0.05310338353,0.04137545044,0.033057937
4947,K3353560,2499354,ANIMALS,0.023409401,0.03289362755,0.05857335386,0.01778915856,0.03073738976,0.08620142848,0.04921721711,0.04199392063,0.04070765704,0.0450509865,0.0466513052,0.01783142365,0.01371273584
4948,L3319836,2478451,THEATER,0.06541697473,0.09693541558,0.0487226296,0.04680914473,0.05375317369,0.04266157109,0.06615469725,0.03817907504,0.08641132399,0.1200358862,0.05990053191,0.02284961357,0.03347785102
4949,L3319836,2478451,TRAVEL,0.0008357288329,0.002413316342,0.008312542063,0.007946887521,0.01205680178,0.0107001617,0.01276076983,0,0.01583806825,0.0060618177,0.00273208027,0,0
4950,L3319836,2478451,POP_CULTURE,0.0008357288329,0.002413316342,0.008312542063,0.007946887521,0.01205680178,0.0107001617,0.01276076983,0,0.01583806825,0.0060618177,0.00273208027,0,0
4951,L3325280,2479629,THEATER,0.06545785387,0.0754060747,0.058687827,0.07230707538,0.08131550295,0.06161986392,0.1012892608,0.06664924048,0.08869831937,0.1451563136,0.08247496466,0.0368294669,0.0509040816
4952,L3325280,2479629,TRAVEL,0.05520922398,0.07647594107,0.08065534866,0.04411104169,0.06727194027,0.09293766111,0.0942299417,0.06344087855,0.08859449702,0.08661750837,0.2118415816,0.03012225294,0.04346065326
4953,L3325280,2479629,POP_CULTURE,0.06389138424,0.08283994422,0.05672447113,0.04537532842,0.06057779336,0.05564131432,0.07949145034,0.04137928533,0.1708717876,0.07438655665,0.0702064474,0.03449788544,0.03503823707
4954,L3351768,2497938,DIRECTIONS,0.03857689528,0.04629496269,0.04821478824,0.03750589624,0.04223964638,0.03962420294,0.05717246059,0.2917770164,0.06017928272,0.0552862955,0.03770447968,0.02491250977,0.03788497346
4955,L3351768,2497938,ANIMALS,0.04482730239,0.07602121737,0.03134537902,0.02400001406,0.03895617508,0.1400277722,0.04999541862,0.01584156106,0.04915744731,0.03985535705,0.05322932106,0.03104344237,0.03224203392
4956,L3351768,2497938,COMMUNICATIONS,0.04276960139,0.05762017354,0.03643174323,0.03083328667,0.03558699246,0.0362529683,0.1066792577,0.02258225764,0.07564473188,0.0354040876,0.04121938012,0.02584516149,0.02425199266
4957,M3324535,2479503,COMMUNICATIONS,0.05197759888,0.07606755422,0.03654213986,0.02683568118,0.04955406532,0.06774142098,0.1459750039,0.02396540605,0.07956791502,0.04794348203,0.05594326111,0.03997530419,0.03047934957
4958,M3324535,2479503,ANIMALS,0.06326613653,0.07727989426,0.04594124475,0.03402469936,0.05999633628,0.2171146102,0.0676035531,0.03526233587,0.07976160175,0.0502292694,0.07875205628,0.03450402572,0.03637998787
4959,M3324535,2479503,POP_CULTURE,0.05288831984,0.1072165006,0.05715473404,0.05668839073,0.07211176778,0.05088550836,0.08156321699,0.03929373013,0.1345453897,0.07033189925,0.05478045763,0.04610296293,0.03791092047
4960,M3338903,2487374,POP_CULTURE,0.03809878132,0.01635427097,0.01102019698,0.01397927279,0.01324673123,0.01271445189,0.01827564455,0.004209370235,0.01489929551,0.006175626103,0.01220310596,0.01515202471,0.01436728442
4961,M3338903,2487374,ANIMALS,0.01575590981,0.01427263304,0.01428516925,0.009362732648,0.01872880804,0.06043738603,0.01591484078,0.00496745438,0.01258743462,0.01427043185,0.0123411989,0.02465042795,0.008958154033
4962,M3338903,2487374,COMMUNICATIONS,0.01088172772,0.0103832602,0.01092342797,0.00769473,0.0163846482,0.01544610823,0.02485637121,0.006425260568,0.01238983658,0.01197350108,0.0144650826,0.01016421314,0.005756344682
4963,M3339570,2487662,ANIMALS,0.04138019715,0.05544739602,0.05291304811,0.03403960336,0.05566662285,0.1490944932,0.06753010838,0.03211632387,0.06819757904,0.05233138655,0.0653628096,0.02858159449,0.03341395967
4964,M3339570,2487662,COMMUNICATIONS,0.05875668184,0.1073803273,0.0543814835,0.04404583843,0.05782173081,0.05706931157,0.1467600455,0.03629492359,0.1099914056,0.07567449675,0.06098017226,0.02964165946,0.03724062242
4965,M3339570,2487662,POP_CULTURE,0.0578937978,0.1017371504,0.045496054,0.07151953739,0.06122851242,0.04193485551,0.07063037478,0.05140514756,0.1310135285,0.08168168905,0.04483840127,0.03138035201,0.03824658511
4966,M3418238,2554740,COMMUNICATIONS,0.09411189703,0.1305854435,0.07539755151,0.05934006438,0.08877070837,0.08385828377,0.1639699418,0.05793857326,0.1569988467,0.1037176343,0.09378612851,0.040879002,0.052833739
4967,M3418238,2554740,DIRECTIONS,0.0444897317,0.04882671248,0.08301635589,0.04640104949,0.05293418613,0.05322716754,0.0684972043,0.1863390618,0.05474589317,0.06463725427,0.05030949043,0.02454435638,0.02762057405
4968,M3418238,2554740,ANIMALS,0.08404249065,0.111640773,0.08884714967,0.06401114601,0.1012753141,0.2199243153,0.1095098036,0.07190417558,0.1248173563,0.110250802,0.1108739254,0.05625578415,0.06252304828
4969,N3322858,2479216,POP_CULTURE,0.0378204369,0.07792939794,0.02995292558,0.03878459356,0.03188797326,0.02707557654,0.05187996666,0.02942205519,0.0966474376,0.04899850299,0.01882218394,0.01892168675,0.0216018304
4970,N3322858,2479216,ANIMALS,0.01355714878,0.02346721519,0.01934035634,0.01305226023,0.02031305406,0.151383339,0.02749457843,0.02439692794,0.02985932786,0.02033003855,0.02400170205,0.01149356191,0.0142159652
4971,N3322858,2479216,COMMUNICATIONS,0.02829046833,0.04876630636,0.02432760641,0.03293091797,0.02907007772,0.04590905324,0.1354763862,0.0236193732,0.05562173529,0.04956503545,0.03656716529,0.01415291482,0.0257553853
4972,N3345649,2492355,COMMUNICATIONS,0.04776604577,0.06471557276,0.05935470622,0.07724540658,0.05987017993,0.06695846419,0.1428301978,0.06062915189,0.08813469275,0.079584859,0.06137425196,0.03033082805,0.04289558823
4973,N3345649,2492355,DIRECTIONS,0.03260596851,0.034490957,0.04976259799,0.04124382141,0.03509465864,0.03211482931,0.05075677603,0.1982146081,0.04042122728,0.05172820704,0.03511237273,0.03114313849,0.02474854125
4974,N3345649,2492355,ANIMALS,0.05119832794,0.06928169477,0.05881790257,0.04454226992,0.06579540193,0.117529739,0.08628550843,0.03853759044,0.08938092473,0.07790501352,0.06567588783,0.03669747969,0.04928793859
4975,N3384312,2526668,COMMUNICATIONS,0.04559933706,0.05766286185,0.03868632972,0.02744484468,0.03494883181,0.04951373337,0.1208927762,0.02807296215,0.08337116973,0.0449624481,0.04512579016,0.03115856766,0.02723374895
4976,N3384312,2526668,ANIMALS,0.07232591319,0.0868563539,0.04486937327,0.02488118474,0.05494181363,0.1389270742,0.0666898152,0.03168740726,0.07994883446,0.06602126134,0.06212271718,0.03770049921,0.03925162567
4977,N3384312,2526668,DIRECTIONS,0.02238156687,0.02480594843,0.02202244818,0.02560165969,0.03765535347,0.03855103084,0.03510431837,0.1331983612,0.03508966797,0.04674599207,0.04592396474,0.02049188296,0.01761761526
4978,P3324339,2479493,POP_CULTURE,0.05365965062,0.0864031614,0.04494491959,0.03666073278,0.05752034504,0.05223161755,0.08135432762,0.03907939224,0.1183006199,0.08185311216,0.06208413227,0.02984487932,0.03516329863
4979,P3324339,2479493,TRAVEL,0.05372530564,0.05742443335,0.06708898783,0.04289481655,0.0545118907,0.05499840401,0.06839659804,0.04736459452,0.0614062647,0.06648318084,0.1550664345,0.03536493469,0.03660759324
4980,P3324339,2479493,THEATER,0.06711480672,0.1014976745,0.06126287829,0.07031406633,0.06618749777,0.05329987991,0.0802966347,0.06852862398,0.09766125282,0.14407545,0.07291528495,0.034831532,0.04910175408
4981,P3342772,2490034,THEATER,0.06069190693,0.08060614954,0.06813899143,0.06975219746,0.07537483379,0.0591187676,0.08539585564,0.06164880331,0.09132029672,0.1470336514,0.05986418782,0.04031530171,0.04053557069
4982,P3342772,2490034,POP_CULTURE,0.0570784711,0.09400495568,0.07428085402,0.04035829835,0.06839524497,0.08404596251,0.1033121054,0.03892928441,0.2014589004,0.071494159,0.06661300464,0.03512565929,0.04312819008
4983,P3342772,2490034,TRAVEL,0.03224200914,0.05062607037,0.04485417469,0.02598006878,0.04160074465,0.04971169024,0.06009635523,0.03268155396,0.06227564408,0.04682121256,0.1551782847,0.02595989037,0.0320071163
4984,Q3379790,2524095,COMMUNICATIONS,0.04457572524,0.08473450252,0.03610648554,0.04404072492,0.04163927595,0.04377099415,0.1069922382,0.02612686079,0.08458639341,0.05021434395,0.03345090577,0.02638959077,0.02451053834
4985,Q3379790,2524095,POP_CULTURE,0.008587153209,0.01764563143,0.01005735606,0.005524447554,0.009060557097,0.03826709402,0.01685033497,0.006311229211,0.02356047634,0.007906582982,0.01681910837,0.01410621671,0.008488872298
4986,Q3379790,2524095,ANIMALS,0.03044596242,0.04079879864,0.04056436184,0.02987174179,0.04314178963,0.1230487597,0.05216812674,0.03353044707,0.04866652123,0.04632070296,0.05445377613,0.02083454604,0.02324163614
4987,Q3385245,2527145,POP_CULTURE,0.04865987081,0.06564226334,0.05930789373,0.04460976453,0.06733077739,0.06120080838,0.08386871285,0.03902665824,0.1355169375,0.07008687305,0.05535447986,0.02960951249,0.03567463165
4988,Q3385245,2527145,THEATER,0.06761525021,0.1020988388,0.0862720753,0.07948132312,0.08061207102,0.06684351951,0.1063838618,0.06961531415,0.1188338982,0.2344386851,0.07361681177,0.0335371369,0.05139570006
4989,Q3385245,2527145,TRAVEL,0.06080430308,0.09201709725,0.08066408382,0.05334312105,0.07198258334,0.09604290358,0.1099460973,0.06976547463,0.1026009048,0.08498599191,0.2164293747,0.05077925586,0.05080554641
4990,R3328249,2480786,ANIMALS,0.02080893318,0.02541295412,0.03136515776,0.01007816755,0.03277530107,0.1504362139,0.03011742905,0.01988943427,0.02960842358,0.02863626162,0.03887638498,0.01817561525,0.01328322796
4991,R3328249,2480786,COMMUNICATIONS,0.02724233889,0.03989388031,0.01396137386,0.01698477149,0.02089541524,0.04092599967,0.03551720791,0.006995394053,0.02891131928,0.02516126558,0.02611934033,0.01321356154,0.01484247421
4992,R3328249,2480786,POP_CULTURE,0.02562365066,0.03862291175,0.01761478322,0.01841631262,0.01711279091,0.01121508783,0.0276176194,0.01209053276,0.04835569296,0.02107415615,0.01250899649,0.01060576242,0.01096245088
4993,R3358509,2503552,ANIMALS,0.05005131928,0.05323770102,0.04066688616,0.01934729621,0.04196151405,0.1866780791,0.03984204422,0.02183849727,0.0506281498,0.04421477473,0.05142064793,0.01699795328,0.01926722087
4994,R3358509,2503552,COMMUNICATIONS,0.07569834469,0.05307076818,0.02908675705,0.04275629594,0.03283660581,0.02803142265,0.08494820752,0.03018885813,0.04949043299,0.05137896281,0.03474275795,0.01752185192,0.04116127421
4995,R3358509,2503552,POP_CULTURE,0.01772706356,0.02173882478,0.0220275525,0.01621314997,0.02015863211,0.01249924644,0.02294954069,0.01231944353,0.03191854579,0.02772569302,0.01192844282,0.01439914139,0.009850634014
4996,S3346282,2492984,DIRECTIONS,0.03679581916,0.04359609129,0.05079663229,0.02297756245,0.03127237455,0.03168742993,0.0349292894,0.1390974886,0.03893751469,0.03078555486,0.0207311631,0.01711249575,0.01604917012
4997,S3346282,2492984,ANIMALS,0.04577822308,0.06054329785,0.02222979781,0.02741356095,0.03251260796,0.0614931806,0.04540179755,0.01915419694,0.05188155007,0.03400583551,0.02825839637,0.01804651764,0.02419881816
4998,S3346282,2492984,COMMUNICATIONS,0.01274180914,0.01687308752,0.01346365786,0.00760250798,0.01259900033,0.01401892636,0.02791069117,0.01219666732,0.01758487198,0.01914246187,0.01421241264,0.007528871504,0.008339559529
4999,S3381950,2525824,TRAVEL,0.05950645601,0.08549330995,0.0883356267,0.05453333148,0.07211761395,0.09785782022,0.1113120297,0.06408459557,0.1054113574,0.08438113261,0.2252431254,0.0419728682,0.05221192938
5000,S3381950,2525824,THEATER,0.05639905448,0.06872572646,0.06019108734,0.05222490696,0.06645527675,0.06257064384,0.07990213579,0.05354209578,0.08662330977,0.131784407,0.06938647719,0.02981555656,0.0418577551
5001,S3381950,2525824,POP_CULTURE,0.05021309268,0.07032661904,0.05010976261,0.04626595445,0.05582058583,0.06669496383,0.106051788,0.04725927447,0.1329542639,0.07417384279,0.07229298279,0.0310455196,0.04091823085
5002,T3353692,2499486,COMMUNICATIONS,0.03431351515,0.02152589828,0.01976114029,0.02577543087,0.02622637822,0.01653106983,0.04760806962,0.01480496079,0.02496567487,0.02586737365,0.01531666982,0.01248498044,0.01870913714
5003,T3353692,2499486,POP_CULTURE,0.04336185804,0.09808364108,0.03074252223,0.02971029475,0.02814312864,0.03063434471,0.065948163,0.0156375373,0.09039507849,0.0500877863,0.04275384387,0.01603561749,0.02022546642
5004,T3353692,2499486,ANIMALS,0.01801237437,0.01925842884,0.03147870664,0.01780549473,0.02773400605,0.06453542198,0.03463994659,0.02667073511,0.02708032747,0.02041379349,0.02385782389,0.01139964287,0.01209633504
5005,T3379177,2523483,ANIMALS,0.0625319406,0.07524647427,0.06592182731,0.07967052717,0.07796449009,0.1784384258,0.07785859365,0.06155277148,0.08685812422,0.08947315304,0.08366746086,0.04163227083,0.04469328627
5006,T3379177,2523483,POP_CULTURE,0.05834211692,0.07804065076,0.05726913071,0.0597130416,0.06418506116,0.05098920796,0.07272621153,0.04111436748,0.1081657734,0.07435390355,0.0541542159,0.02918461069,0.04100334077
5007,T3379177,2523483,COMMUNICATIONS,0.09278643342,0.09302175119,0.06729527371,0.07913929606,0.1019476551,0.07003974362,0.1590321687,0.06518384924,0.0938452119,0.07314076857,0.07276276217,0.04198328838,0.05866911487
5008,T3468344,2604626,TRAVEL,0.05064828539,0.07547400421,0.05816423525,0.06850307497,0.06572495858,0.07376013326,0.08536234604,0.04550156555,0.08345049717,0.05736297868,0.1627631221,0.03548339233,0.04018048187
5009,T3468344,2604626,POP_CULTURE,0.04542812508,0.06015558248,0.06235319157,0.04320150709,0.07032352139,0.06008386177,0.07885564256,0.04431945282,0.1084604663,0.07188006204,0.05285264113,0.03893694365,0.03745770271
5010,T3468344,2604626,THEATER,0.06672019208,0.08929761919,0.07097329813,0.06569336019,0.08943789556,0.06491912956,0.1037638036,0.06450907385,0.1113119922,0.1614320677,0.06542872121,0.03769331761,0.04732207934
5011,U3331821,2482802,COMMUNICATIONS,0.04817938074,0.05772910116,0.02683340357,0.01795764798,0.02631431628,0.03481045434,0.07411298711,0.01862001964,0.05402427816,0.03228070584,0.04447909163,0.03104918347,0.02175150509
5012,U3331821,2482802,ANIMALS,0.03344577749,0.03421639133,0.02154259586,0.01941737623,0.0293510153,0.06927745223,0.03431578653,0.01883996499,0.04004401061,0.03590134809,0.0317908441,0.01955980137,0.02081046282
5013,U3331821,2482802,DIRECTIONS,0.05035939665,0.05057208475,0.0461417853,0.03662196619,0.05068580822,0.04341775158,0.05612080164,0.1163398825,0.05784383468,0.07218372063,0.07116274369,0.02543158826,0.028767484
5014,U3379249,2523555,POP_CULTURE,0.05983249591,0.08546910109,0.08047989241,0.051141721,0.0866026374,0.0783951903,0.0901747237,0.05988000471,0.1321712978,0.08408128809,0.07522679222,0.03595863623,0.0428695854
5015,U3379249,2523555,COMMUNICATIONS,0.07308398731,0.09059717074,0.06511545803,0.05310194211,0.0584984552,0.05869770175,0.1146659037,0.04747440413,0.08825471456,0.06020051927,0.04747237596,0.02878718881,0.05627409455
5016,U3379249,2523555,ANIMALS,0.06613248922,0.08402020303,0.08180608145,0.05211966916,0.09592854373,0.1550193154,0.1023830773,0.06486692221,0.1044668871,0.08843194075,0.08963201957,0.05355015568,0.05023836482
5017,V3323183,2479317,TRAVEL,0.06153933168,0.07576985003,0.06869087869,0.05369171903,0.08458597438,0.08382318341,0.09898932887,0.06058176442,0.0972280151,0.09586751064,0.2147939356,0.03640178836,0.05244083673
5018,V3323183,2479317,POP_CULTURE,0.06457006677,0.09042736329,0.1030187507,0.05924629415,0.09726776791,0.09619675445,0.09724650669,0.06679218052,0.1526525985,0.09944074564,0.09456811912,0.04164741623,0.04687276767
5019,V3323183,2479317,THEATER,0.05312226025,0.06633040875,0.060980996,0.06993313139,0.075491931,0.05598771456,0.07597280736,0.05405449664,0.08215894848,0.1826869914,0.07911866815,0.02865798985,0.04384770508
5020,V3339562,2487654,POP_CULTURE,0.04780104041,0.07686931414,0.0510033443,0.05238277535,0.06926976754,0.07162577874,0.08280567222,0.04873698021,0.1339853546,0.0698274623,0.06518903116,0.03353545912,0.03684368725
5021,V3339562,2487654,ANIMALS,0.0517487954,0.071212677,0.05150290789,0.0291571772,0.05828181707,0.1429568159,0.07405162598,0.03894908176,0.06874437143,0.05562120255,0.07587957577,0.03686227441,0.03350244128
5022,V3339562,2487654,COMMUNICATIONS,0.04767726031,0.0782836112,0.05328061935,0.0414291827,0.06582339367,0.07113904973,0.156816794,0.03971223515,0.09818370301,0.06363975477,0.07208950065,0.03554312306,0.03839731827
5023,W3346873,2493573,ANIMALS,0.01888692913,0.03429599048,0.02053697577,0.01678201767,0.02399725974,0.1139603086,0.08887454776,0.01880107147,0.04283110941,0.02279410418,0.02735666131,0.01631394948,0.02459193644
5024,W3346873,2493573,DIRECTIONS,0.229188969,0.1763987278,0.1166974582,0.1942599494,0.1351895351,0.07786644103,0.2083956539,0.1674514924,0.1763609979,0.2737568866,0.1191870469,0.07210507928,0.1536837944
5025,W3346873,2493573,COMMUNICATIONS,0.0008357288329,0.002413316342,0.008312542063,0.007946887521,0.01205680178,0.0107001617,0.01276076983,0,0.01583806825,0.0060618177,0.00273208027,0,0
