no,testId,topic,distIMF,distIMM,distISE,distINE,maxSim,predicted,expected,distIMF-pos,distIMM-pos,distISE-pos,distINE-pos
15,2523363,ANIMALS,0.15696431,0.05530789,0.02114634,0.00645763,0.15696431,I-MF,I-MF,0.54248621,0.44207714,0.34398294,0.08402914
16,2503836,COMMUNICATIONS,0.20014667,0.08398132,0.03901058,0.00587977,0.20014667,I-MF,I-MF,0.62532595,0.61542143,0.47587859,0.24034758
17,2503836,DIRECTIONS,0.13124708,0.41870249,0.03048172,0.00544849,0.41870249,I-MM,I-MM,0.64789344,0.72555596,0.50497372,0.24583414
18,2503836,ANIMALS,0.23679595,0.07773508,0.03220016,0.01658258,0.23679595,I-MF,I-MF,0.61634809,0.51728157,0.43177439,0.15637703
19,2505588,COMMUNICATIONS,0.1804742,0.06466668,0.02677055,0.00520307,0.1804742,I-MF,I-MF,0.65717628,0.61756988,0.5053021,0.13779868
20,2505588,DIRECTIONS,0.16336319,0.08472551,0.0229765,0.0057317,0.16336319,I-MF,I-MF,0.66681162,0.62207274,0.50527931,0.13278402
21,2505588,ANIMALS,0.19926683,0.07746092,0.02311982,0.01245727,0.19926683,I-MF,I-MF,0.50100534,0.39544317,0.32447004,0.07278367
22,2553763,TRAVEL,0.19511214,0.03979816,0.02363948,0.00537238,0.19511214,I-MF,I-MF,0.51140656,0.40867635,0.34562808,0.10022416
23,2553763,THEATER,0.19877637,0.06541832,0.03529189,0.00582371,0.19877637,I-MF,I-MF,0.64756988,0.54361189,0.41241399,0.09106789
24,2553763,POP_CULTURE,0.17337112,0.04929392,0.02018492,0.00307422,0.17337112,I-MF,I-MF,0.49937999,0.40525306,0.32421856,0.12051616
25,2479309,COMMUNICATIONS,0.00144712,0,0.00364114,0.29913268,0.29913268,I-NE,I-NE,0.12253462,0.13792685,0.13212171,0.15141436
26,2479309,ANIMALS,0.077269,0.22248398,0.04371909,0.00561324,0.22248398,I-MM,I-MM,0.42579138,0.43239548,0.27570469,0.07747633
27,2479309,POP_CULTURE,0.00060406,0,0,0.29311566,0.29311566,I-NE,I-NE,0.11286028,0.12603855,0.14029187,0.82919462
28,2523755,COMMUNICATIONS,0.05442955,0.18635618,0.01241961,0.00048688,0.18635618,I-MM,I-MM,0.4620448,0.47608745,0.40846192,0.10318243
29,2523755,POP_CULTURE,0.06498082,0.15671669,0.01005902,0.00250725,0.15671669,I-MM,I-MM,0.38355556,0.42472472,0.30368904,0.09247038
30,2523755,ANIMALS,0.07931368,0.03035074,0.01339257,0.00713895,0.07931368,I-MF,I-MF,0.43707842,0.38790367,0.36871215,0.1077626
31,2525724,THEATER,0.2513372,0.07967438,0.02941011,0.00757781,0.2513372,I-MF,I-MF,0.71610013,0.60257815,0.46839709,0.12223432
32,2525724,POP_CULTURE,0.27343426,0.08225041,0.04552423,0.00569001,0.27343426,I-MF,I-MF,0.71203785,0.61517856,0.44425827,0.10060181
33,2525724,TRAVEL,0.23203445,0.06431689,0.02490429,0.00528709,0.23203445,I-MF,I-MF,0.72429257,0.6120614,0.45708364,0.12883411
34,2480214,POP_CULTURE,0,0,0,0.13640674,0.13640674,I-NE,I-NE,0.33483192,0.21743586,0.19982423,0.07091647
35,2480214,ANIMALS,0.01142617,0.03154543,0.19788552,0,0.19788552,I-SE,I-SE,0.24367,0.2446828,0.32153362,0.04971243
36,2480214,COMMUNICATIONS,0,0,0,0.13640674,0.13640674,I-NE,I-NE,0.33483192,0.21743586,0.19982423,0.07091647
37,2480217,POP_CULTURE,0,0,0,0.13640674,0.13640674,I-NE,I-NE,0.33483192,0.21743586,0.19982423,0.07091647
38,2480217,ANIMALS,0,0,0,0,0,I-MF,I-NE,0.09757071,0.15791742,0.10403844,0.09670058
39,2480217,COMMUNICATIONS,0,0,0,0,0,I-MF,I-NE,0.18431271,0.21297291,0.21513812,0.03818016
40,2550354,POP_CULTURE,0.22976748,0.07242287,0.03747891,0.00472766,0.22976748,I-MF,I-MF,0.682186,0.61283398,0.47605164,0.10160768
41,2550354,THEATER,0.21524255,0.05960257,0.03450068,0.00449994,0.21524255,I-MF,I-MF,0.65571253,0.58194743,0.45856757,0.10496766
42,2550354,TRAVEL,0.26017995,0.07003742,0.02900907,0.00746112,0.26017995,I-MF,I-MF,0.69832629,0.59413161,0.4886925,0.11306584
43,2604662,TRAVEL,0.20888561,0.05291615,0.02539789,0.00418649,0.20888561,I-MF,I-MF,0.5213113,0.40800526,0.3430726,0.08335864
44,2604662,POP_CULTURE,0.22606033,0.06952526,0.03561312,0.00225731,0.22606033,I-MF,I-MF,0.5514989,0.46584601,0.37204899,0.09845784
45,2604662,THEATER,0.17371317,0.05633158,0.04112337,0.003315,0.17371317,I-MF,I-MF,0.56707948,0.48570793,0.39176992,0.19553709
46,2499354,POP_CULTURE,0.04220391,0.15426656,0.02300162,0.00117149,0.15426656,I-MM,I-MM,0.34044496,0.36595327,0.26098708,0.08803779
47,2499354,COMMUNICATIONS,0.16708134,0.05180802,0.03366363,0.00754302,0.16708134,I-MF,I-MF,0.39809902,0.30094735,0.22742116,0.07826032
48,2499354,ANIMALS,0.12448254,0.0256761,0.02457366,0.00367714,0.12448254,I-MF,I-MF,0.48080628,0.38013473,0.30640368,0.13183173
49,2478451,THEATER,0.11588357,0.21625942,0.04481669,0.00493706,0.21625942,I-MM,I-MM,0.38411412,0.46897658,0.32400642,0.21585025
50,2478451,TRAVEL,0,0,0,0.13640674,0.13640674,I-NE,I-NE,0.33483192,0.21743586,0.19982423,0.07091647
51,2478451,POP_CULTURE,0,0,0,0.13640674,0.13640674,I-NE,I-NE,0.33483192,0.21743586,0.19982423,0.07091647
52,2479629,THEATER,0.19713538,0.0775434,0.04604979,0.00546082,0.19713538,I-MF,I-MF,0.60889723,0.54112371,0.42873173,0.09842205
53,2479629,TRAVEL,0.23439267,0.06155749,0.03078213,0.00553442,0.23439267,I-MF,I-MF,0.64029885,0.57475808,0.4752015,0.10977529
54,2479629,POP_CULTURE,0.19328446,0.06455354,0.03052082,0.01024923,0.19328446,I-MF,I-MF,0.59319131,0.53296055,0.4213039,0.11396734
55,2497938,DIRECTIONS,0.1469723,0.06510189,0.01529433,0.00088298,0.1469723,I-MF,I-MF,0.6460146,0.5950513,0.54027489,0.1553874
56,2497938,ANIMALS,0.13652492,0.04607124,0.0093756,0.01457687,0.13652492,I-MF,I-MF,0.46636452,0.37883979,0.32889255,0.0662228
57,2497938,COMMUNICATIONS,0.12548334,0.04449913,0.01713637,0.00218084,0.12548334,I-MF,I-MF,0.59411269,0.53736093,0.45281847,0.14698558
58,2479503,COMMUNICATIONS,0.13919973,0.08624138,0.03841465,0.00692744,0.13919973,I-MF,I-MF,0.46314238,0.43615277,0.34796468,0.08230821
59,2479503,ANIMALS,0.1512116,0.09394037,0.06859398,0.01902737,0.1512116,I-MF,I-MF,0.60064739,0.54318102,0.44321181,0.19626404
60,2479503,POP_CULTURE,0.16820389,0.06650647,0.0613993,0.00929002,0.16820389,I-MF,I-MF,0.57713083,0.52822525,0.43656961,0.18248618
61,2487374,POP_CULTURE,0.01694392,0.01073201,0.00550415,0.1075222,0.1075222,I-NE,I-NE,0.20038964,0.18806856,0.15369766,0.11792013
62,2487374,ANIMALS,0.02767138,0.01377824,0.00261802,0.12281688,0.12281688,I-NE,I-NE,0.21195952,0.18809521,0.17538708,0.10263628
63,2487374,COMMUNICATIONS,0.01992546,0.016117,0.00502883,0.19197821,0.19197821,I-NE,I-NE,0.15813742,0.16052581,0.16853495,0.6197272
64,2487662,ANIMALS,0.14621161,0.0532235,0.0307768,0.01118672,0.14621161,I-MF,I-MF,0.56234157,0.46594339,0.38563977,0.09914327
65,2487662,COMMUNICATIONS,0.171174,0.07268445,0.05570647,0.00467364,0.171174,I-MF,I-MF,0.52300091,0.45939948,0.33404308,0.10688397
66,2487662,POP_CULTURE,0.16982225,0.05018502,0.03624298,0.00331212,0.16982225,I-MF,I-MF,0.61128936,0.55742293,0.46013186,0.1370918
67,2554740,COMMUNICATIONS,0.2402874,0.09206037,0.04407544,0.00729276,0.2402874,I-MF,I-MF,0.65796744,0.60543914,0.49156513,0.15873767
68,2554740,DIRECTIONS,0.1534405,0.05758084,0.01733721,0.00936898,0.1534405,I-MF,I-MF,0.60301417,0.57303571,0.46454603,0.14916844
69,2554740,ANIMALS,0.28654548,0.10358443,0.03606515,0.01272652,0.28654548,I-MF,I-MF,0.72870436,0.66661143,0.55342119,0.12929446
70,2479216,POP_CULTURE,0.07907565,0.04812182,0.42529861,0.00113515,0.42529861,I-SE,I-SE,0.40028763,0.3966042,0.56013162,0.27545681
71,2479216,ANIMALS,0.05113251,0.07810407,0.30500837,0.01837326,0.30500837,I-SE,I-SE,0.38936991,0.3667285,0.4542267,0.07510023
72,2479216,COMMUNICATIONS,0.08034702,0.31939887,0.02445576,0.0009074,0.31939887,I-MM,I-MM,0.42182032,0.54102724,0.42211818,0.12683392
73,2492355,COMMUNICATIONS,0.20533658,0.05510943,0.02151927,0.00561336,0.20533658,I-MF,I-MF,0.72467056,0.65841621,0.55380259,0.15117439
74,2492355,DIRECTIONS,0.12803873,0.03146653,0.01686808,0.00177565,0.12803873,I-MF,I-MF,0.6238361,0.56795754,0.4665691,0.13442578
75,2492355,ANIMALS,0.18093518,0.06901385,0.02172238,0.00500248,0.18093518,I-MF,I-MF,0.59673821,0.48319626,0.38373372,0.08574178
76,2526668,COMMUNICATIONS,0.14043727,0.05217163,0.02233817,0.00261561,0.14043727,I-MF,I-MF,0.57838792,0.54061585,0.50290763,0.23041166
77,2526668,ANIMALS,0.15651309,0.08862841,0.02580184,0.00761253,0.15651309,I-MF,I-MF,0.53239234,0.45981809,0.38826121,0.10817851
78,2526668,DIRECTIONS,0.06527291,0.36583668,0.02450005,0.00331073,0.36583668,I-MM,I-MM,0.50479147,0.5371726,0.37918817,0.08559454
79,2479493,POP_CULTURE,0.12765274,0.22253226,0.03320912,0.01478142,0.22253226,I-MM,I-MM,0.51407586,0.52293898,0.34664234,0.09410219
80,2479493,TRAVEL,0.17080572,0.05132393,0.02790036,0.00471318,0.17080572,I-MF,I-MF,0.6145353,0.50916698,0.40795424,0.1417595
81,2479493,THEATER,0.1964447,0.0653149,0.03202466,0.00552022,0.1964447,I-MF,I-MF,0.64299051,0.54771072,0.4176963,0.09288245
82,2490034,THEATER,0.19549875,0.05269627,0.02931002,0.00385224,0.19549875,I-MF,I-MF,0.59142314,0.54416384,0.42929762,0.21816611
83,2490034,POP_CULTURE,0.21608571,0.077444,0.02831727,0.00369193,0.21608571,I-MF,I-MF,0.55066412,0.47175558,0.34566587,0.13657739
84,2490034,TRAVEL,0.16494379,0.02937141,0.01153972,0.00113119,0.16494379,I-MF,I-MF,0.4137394,0.38661069,0.26074982,0.09196695
85,2524095,COMMUNICATIONS,0.12573929,0.05646896,0.0478053,0.00348165,0.12573929,I-MF,I-MF,0.428725,0.39781793,0.28764986,0.07638891
86,2524095,POP_CULTURE,0.02344156,0.01277902,0.24142708,0.0079215,0.24142708,I-SE,I-SE,0.16222077,0.1809544,0.36741522,0.08121209
87,2524095,ANIMALS,0.12648659,0.06328005,0.03294218,0.01140744,0.12648659,I-MF,I-MF,0.57353307,0.51830741,0.45532483,0.15407974
88,2527145,POP_CULTURE,0.19605189,0.0494053,0.02988816,0.00331523,0.19605189,I-MF,I-MF,0.57841467,0.52119673,0.42575189,0.2199202
89,2527145,THEATER,0.20946476,0.07221284,0.04043921,0.00366902,0.20946476,I-MF,I-MF,0.6560844,0.59688058,0.48051231,0.17005147
90,2527145,TRAVEL,0.25562018,0.06412686,0.03723626,0.00604823,0.25562018,I-MF,I-MF,0.71579713,0.62204752,0.49964632,0.12895141
91,2480786,ANIMALS,0.05769817,0.05316863,0.04248457,0.19205758,0.19205758,I-NE,I-NE,0.25747606,0.29170147,0.21763447,0.32937468
92,2480786,COMMUNICATIONS,0.04845637,0.03148135,0.01071421,0.15255478,0.15255478,I-NE,I-NE,0.4279315,0.41879268,0.32390967,0.11468085
93,2480786,POP_CULTURE,0.04029607,0.0202686,0.38851158,0.00491619,0.38851158,I-SE,I-SE,0.37330048,0.34867372,0.52485234,0.19841335
94,2503552,ANIMALS,0.0804365,0.22065399,0.04585382,0.03111073,0.22065399,I-MM,I-MM,0.36631532,0.47529165,0.30975284,0.13372185
95,2503552,COMMUNICATIONS,0.07018297,0.22689646,0.01818935,0.00427932,0.22689646,I-MM,I-MM,0.39798169,0.50785328,0.33803436,0.08538893
96,2503552,POP_CULTURE,0.03221279,0.1290563,0.00740745,0.00283656,0.1290563,I-MM,I-MM,0.21701691,0.33418972,0.20670745,0.22362089
97,2492984,DIRECTIONS,0.0641995,0.19406066,0.01169002,0.0013655,0.19406066,I-MM,I-MM,0.40048144,0.42449532,0.28614966,0.07301348
98,2492984,ANIMALS,0.0722133,0.17026182,0.01568454,0.00473949,0.17026182,I-MM,I-MM,0.35215709,0.36091268,0.24251963,0.08750458
99,2492984,COMMUNICATIONS,0.03036733,0.01273995,0.16187343,0.00041928,0.16187343,I-SE,I-SE,0.17391602,0.15824978,0.27450423,0.09924649
100,2525824,TRAVEL,0.27352913,0.06211883,0.02988004,0.00534264,0.27352913,I-MF,I-MF,0.7370674,0.61659694,0.51643519,0.13779298
101,2525824,THEATER,0.19800795,0.05398019,0.02516263,0.0042985,0.19800795,I-MF,I-MF,0.68238918,0.60810251,0.47702873,0.12113376
102,2525824,POP_CULTURE,0.20722906,0.06067528,0.02314691,0.00449834,0.20722906,I-MF,I-MF,0.69144178,0.63262109,0.52168034,0.17213305
103,2499486,COMMUNICATIONS,0.04792617,0.01403259,0.25632657,0.00297442,0.25632657,I-SE,I-SE,0.41110836,0.40317328,0.4692607,0.09618489
104,2499486,POP_CULTURE,0.09225076,0.04557437,0.27786092,0.00233549,0.27786092,I-SE,I-SE,0.40950287,0.34479468,0.37886364,0.05771203
105,2499486,ANIMALS,0.04977994,0.02483245,0.24500462,0.01276552,0.24500462,I-SE,I-SE,0.26954444,0.23763296,0.35896359,0.08435683
106,2523483,ANIMALS,0.20203459,0.07772672,0.04170554,0.01429029,0.20203459,I-MF,I-MF,0.64976838,0.54865918,0.42786004,0.09875917
107,2523483,POP_CULTURE,0.18216263,0.05316451,0.02359828,0.00256187,0.18216263,I-MF,I-MF,0.60222554,0.52583991,0.42647974,0.21714972
108,2523483,COMMUNICATIONS,0.19933489,0.08201479,0.04228701,0.00612517,0.19933489,I-MF,I-MF,0.66331645,0.55528513,0.43376747,0.10541742
109,2604626,TRAVEL,0.20839347,0.05612458,0.0232363,0.00321588,0.20839347,I-MF,I-MF,0.65112456,0.54890968,0.44524342,0.11766419
110,2604626,POP_CULTURE,0.19463818,0.03365193,0.02036588,0.00277427,0.19463818,I-MF,I-MF,0.58111714,0.47965077,0.39374476,0.13816657
111,2604626,THEATER,0.21367007,0.07324345,0.04789079,0.00306697,0.21367007,I-MF,I-MF,0.67031676,0.60133115,0.46485683,0.18925751
112,2482802,COMMUNICATIONS,0.07405016,0.22403932,0.01571993,0.01552221,0.22403932,I-MM,I-MM,0.40720334,0.49846948,0.33807294,0.1498733
113,2482802,ANIMALS,0.06702979,0.20790835,0.01047944,0.00729551,0.20790835,I-MM,I-MM,0.39961341,0.49410024,0.32326057,0.10349202
114,2482802,DIRECTIONS,0.09359995,0.28254904,0.0214991,0.00750957,0.28254904,I-MM,I-MM,0.52576011,0.57181991,0.39972649,0.18597745
115,2523555,POP_CULTURE,0.20573417,0.07105483,0.03743806,0.00328811,0.20573417,I-MF,I-MF,0.63014067,0.57611524,0.47158711,0.18762394
116,2523555,COMMUNICATIONS,0.15628811,0.06868206,0.03288317,0.00507478,0.15628811,I-MF,I-MF,0.56071879,0.49214746,0.37717295,0.09485181
117,2523555,ANIMALS,0.2453601,0.06913433,0.03502416,0.00726389,0.2453601,I-MF,I-MF,0.71870282,0.62629342,0.50276144,0.12110683
118,2479317,TRAVEL,0.26117062,0.07210404,0.03128491,0.0042167,0.26117062,I-MF,I-MF,0.6975619,0.60634307,0.47912947,0.1764364
119,2479317,POP_CULTURE,0.25121085,0.07735897,0.03249388,0.00783012,0.25121085,I-MF,I-MF,0.74136212,0.67207813,0.56014637,0.17527785
120,2479317,THEATER,0.19554955,0.07463973,0.03402995,0.00221825,0.19554955,I-MF,I-MF,0.69193507,0.64025075,0.53564322,0.13820025
121,2487654,POP_CULTURE,0.18855896,0.06417978,0.02944353,0.00439765,0.18855896,I-MF,I-MF,0.67675403,0.62951603,0.51080599,0.13797235
122,2487654,ANIMALS,0.152668,0.06781299,0.03051944,0.01443981,0.152668,I-MF,I-MF,0.54538022,0.47108414,0.3771702,0.08740474
123,2487654,COMMUNICATIONS,0.17964309,0.07680105,0.04638525,0.00353626,0.17964309,I-MF,I-MF,0.58261494,0.52535669,0.42795753,0.10401594
124,2493573,ANIMALS,0.10736051,0.0318709,0.00641941,0.00689993,0.10736051,I-MF,I-MF,0.35664078,0.34050043,0.31093545,0.3729053
125,2493573,DIRECTIONS,0.20213871,0.12999423,0.03400735,0.01513337,0.20213871,I-MF,I-NE,0.39155256,0.36187511,0.24920143,0.05052694
126,2493573,COMMUNICATIONS,0,0,0,0.13640674,0.13640674,I-NE,I-NE,0.33483192,0.21743586,0.19982423,0.07091647
127,2526128,TRAVEL,0.21315975,0.05262,0.02657291,0.00301218,0.21315975,I-MF,I-MF,0.69166379,0.57696778,0.48229751,0.13148872
128,2526128,POP_CULTURE,0.21532338,0.06450161,0.02490363,0.00680183,0.21532338,I-MF,I-MF,0.68866966,0.60521537,0.52484324,0.15003719
129,2526128,THEATER,0.17381413,0.04604333,0.03271897,0.00176879,0.17381413,I-MF,I-MF,0.58079299,0.51217511,0.4085189,0.13095322
130,2604594,TRAVEL,0.20831858,0.04304584,0.02135414,0.00753388,0.20831858,I-MF,I-MF,0.61904737,0.50262802,0.43297252,0.20130998
131,2604594,POP_CULTURE,0.23647251,0.0671302,0.03782085,0.00405801,0.23647251,I-MF,I-MF,0.65352013,0.54353829,0.42545644,0.16297975
132,2604594,THEATER,0.17941962,0.04145624,0.02913143,0.00250195,0.17941962,I-MF,I-MF,0.59388654,0.53398411,0.43842325,0.21962996
133,2553775,TRAVEL,0.24326467,0.06703812,0.02936261,0.00961584,0.24326467,I-MF,I-MF,0.67727991,0.59840387,0.47097496,0.20970514
134,2553775,THEATER,0.20731649,0.05956114,0.02663062,0.00493194,0.20731649,I-MF,I-MF,0.68029711,0.60769554,0.48391905,0.1382105
135,2553775,POP_CULTURE,0.22064556,0.07323632,0.02746144,0.00659563,0.22064556,I-MF,I-MF,0.64659496,0.5383942,0.42175541,0.11046824
136,2604610,TRAVEL,0.24811381,0.06130479,0.02852509,0.00470428,0.24811381,I-MF,I-MF,0.68999769,0.58932468,0.45844842,0.11185076
137,2604610,POP_CULTURE,0.14586077,0.06132574,0.0269849,0.00391104,0.14586077,I-MF,I-MF,0.52936267,0.49189389,0.40558606,0.14831625
138,2604610,THEATER,0.17516155,0.05887875,0.0290725,0.0043334,0.17516155,I-MF,I-MF,0.59877181,0.55790149,0.45680207,0.14755079
139,2505311,COMMUNICATIONS,0.23957514,0.09331688,0.03900058,0.01201385,0.23957514,I-MF,I-MF,0.62640698,0.5871636,0.49135973,0.28845858
140,2505311,ANIMALS,0.2648799,0.09346501,0.03643199,0.01057303,0.2648799,I-MF,I-MF,0.70674275,0.64145775,0.54315263,0.17566994
141,2505311,DIRECTIONS,0.17892489,0.09549309,0.02709432,0.00569919,0.17892489,I-MF,I-MF,0.7025199,0.64049083,0.52099641,0.15221875
142,2499566,COMMUNICATIONS,0.00106622,0.00321401,0.00170332,0.46883057,0.46883057,I-NE,I-NE,0.17949892,0.1871786,0.19123887,0.91960409
143,2499566,POP_CULTURE,0.00139802,0.00504523,0.0036337,0.67657347,0.67657347,I-NE,I-NE,0.13233162,0.15045283,0.15774966,0.96052349
144,2499566,ANIMALS,0.00067944,0.00185564,0,0.38518037,0.38518037,I-NE,I-NE,0.17523446,0.20293463,0.20789701,0.81226366
145,2499674,COMMUNICATIONS,0.04766587,0.13747274,0.01200218,0.00409839,0.13747274,I-MM,I-MM,0.3762635,0.38444556,0.29020089,0.08775427
146,2499674,POP_CULTURE,0.15176536,0.04353046,0.03895792,0.011557,0.15176536,I-MF,I-MF,0.58704358,0.54283744,0.46614537,0.16288731
147,2499674,ANIMALS,0.16120832,0.0526743,0.0332505,0.01773157,0.16120832,I-MF,I-MF,0.59319788,0.51269575,0.43355955,0.18600765
148,2523779,COMMUNICATIONS,0.186642,0.05693768,0.02886549,0.00332123,0.186642,I-MF,I-MF,0.58109168,0.4899442,0.39614579,0.11765547
149,2523779,POP_CULTURE,0.18760288,0.05489069,0.05320775,0.00337898,0.18760288,I-MF,I-MF,0.62054396,0.57743011,0.48360342,0.15968146
150,2523779,ANIMALS,0.18132856,0.06130645,0.02464032,0.00664376,0.18132856,I-MF,I-MF,0.51130738,0.43248244,0.34007972,0.10365787
151,2550472,TRAVEL,0.21321471,0.07269497,0.0319971,0.01028966,0.21321471,I-MF,I-MF,0.67053358,0.61908489,0.51470596,0.13243661
152,2550472,THEATER,0.26566696,0.09696934,0.03393132,0.00933679,0.26566696,I-MF,I-MF,0.69734224,0.63817694,0.52693014,0.14553738
153,2550472,POP_CULTURE,0.25650552,0.09937524,0.02975299,0.01157304,0.25650552,I-MF,I-MF,0.75642125,0.67065215,0.53577294,0.1330332
