no,testId,topic,distIMF,distIMM,distISE,distINE,maxSim,predicted,expected,binary,distIMF-pos,distIMM-pos,distISE-pos,distINE-pos
34,2491561,EDUCATION,0.10132686,0.0936153,0.23181174,0.08978869,0.23181174,A-SE,A-SE,NESE,0.61797094,0.61557855,0.6369997,0.57140309
35,2491561,ENVIRONMENT,0.08780689,0.06032679,0.0831279,0.17605146,0.17605146,A-NE,A-NE,NESE,0.55178307,0.53562672,0.53793686,0.48475554
36,2491561,LANGUAGE ARTS,0.13195807,0.13177859,0.2726736,0.12879034,0.2726736,A-SE,A-SE,NESE,0.67819893,0.67879006,0.70608779,0.67710077
37,2505580,EDUCATION,0.13718006,0.13984904,0.27066697,0.12719396,0.27066697,A-SE,A-SE,NESE,0.70347838,0.69233092,0.71099333,0.62367252
38,2505580,LANGUAGE ARTS,0.10369674,0.34337927,0.14676401,0.10755604,0.34337927,A-MM,A-MM,MMMF,0.73884005,0.78690792,0.76764285,0.7133955
39,2505580,ENVIRONMENT,0.10886287,0.0974321,0.24577565,0.12708603,0.24577565,A-SE,A-SE,NESE,0.72040841,0.71223373,0.74461348,0.64962782
40,2554740,EDUCATION,0.09444209,0.10391755,0.12985418,0.22324775,0.22324775,A-NE,A-NE,NESE,0.61889574,0.63898203,0.65275849,0.64231341
41,2554740,LANGUAGE ARTS,0.10905175,0.10960245,0.15290747,0.28729474,0.28729474,A-NE,A-NE,NESE,0.72721508,0.73591405,0.75216904,0.73042832
42,2554740,ENVIRONMENT,0.09316601,0.0870232,0.12259422,0.23072684,0.23072684,A-NE,A-NE,NESE,0.67116846,0.6705473,0.69438321,0.66319427
43,2458237,EDUCATION,0.13530434,0.37577084,0.18907225,0.15057476,0.37577084,A-MM,A-MM,MMMF,0.70582614,0.77857639,0.75395684,0.69497324
44,2458237,LANGUAGE ARTS,0.08143465,0.08551802,0.2371905,0.0830377,0.2371905,A-SE,A-SE,NESE,0.6009222,0.65086581,0.6862128,0.67526761
45,2458237,ENVIRONMENT,0.12819387,0.09609899,0.18511727,0.09448406,0.18511727,A-SE,A-SE,NESE,0.61286533,0.61725083,0.65193401,0.59528282
46,2479585,ENVIRONMENT,0.09446924,0.08494502,0.16708274,0.07742825,0.16708274,A-SE,A-SE,NESE,0.53898787,0.51411719,0.53110911,0.44757847
47,2479585,LANGUAGE ARTS,0.08040386,0.06661677,0.18251508,0.05361092,0.18251508,A-SE,A-SE,NESE,0.57739948,0.57383575,0.59576156,0.57792325
48,2479585,EDUCATION,0.10755014,0.10028054,0.21119789,0.08849861,0.21119789,A-SE,A-SE,NESE,0.51968082,0.54997678,0.54833323,0.46787977
49,2492355,EDUCATION,0.12078165,0.12401217,0.14321195,0.29563378,0.29563378,A-NE,A-NE,NESE,0.65168442,0.6487728,0.66104036,0.67279044
50,2492355,LANGUAGE ARTS,0.17101234,0.43252972,0.15969918,0.1103075,0.43252972,A-MM,A-MM,MMMF,0.8066223,0.84293227,0.81081953,0.71733236
51,2492355,ENVIRONMENT,0.1516519,0.12263252,0.1359039,0.23870574,0.23870574,A-NE,A-NE,NESE,0.58356362,0.58564231,0.57688332,0.60557347
52,2505415,LANGUAGE ARTS,0.09790137,0.09755474,0.26244215,0.09805739,0.26244215,A-SE,A-SE,NESE,0.71575261,0.72549422,0.76485601,0.71018434
53,2505415,EDUCATION,0.1270226,0.12780066,0.31190267,0.14473407,0.31190267,A-SE,A-SE,NESE,0.69204867,0.72463775,0.74770674,0.66697253
54,2505415,ENVIRONMENT,0.14864229,0.11693228,0.29529728,0.13961187,0.29529728,A-SE,A-SE,NESE,0.82039348,0.80531922,0.84524944,0.7494952
55,2526668,EDUCATION,0.09313291,0.09375806,0.12904239,0.3049673,0.3049673,A-NE,A-NE,NESE,0.68553494,0.70147734,0.72852843,0.76835548
56,2526668,LANGUAGE ARTS,0.07389842,0.08346517,0.12347094,0.27532321,0.27532321,A-NE,A-NE,NESE,0.53963981,0.56958952,0.5715874,0.61565674
57,2526668,ENVIRONMENT,0.10208764,0.09549753,0.14463591,0.27816338,0.27816338,A-NE,A-NE,NESE,0.65897318,0.67621039,0.7099838,0.70858288
58,2481821,HEALTH,0.06591875,0.05859678,0.16892073,0.04218051,0.16892073,A-SE,A-SE,NESE,0.55766406,0.56640189,0.60468822,0.52509216
59,2481821,POP_CULTURE,0.10200893,0.07380483,0.19640083,0.06158526,0.19640083,A-SE,A-SE,NESE,0.61659254,0.58657473,0.60635596,0.52969996
60,2481821,LANGUAGE ARTS,0.07540358,0.07387623,0.19622099,0.05050518,0.19622099,A-SE,A-SE,NESE,0.69162282,0.67373561,0.71175071,0.6411888
61,2492984,LANGUAGE ARTS,0.0424176,0.04709589,0.07614399,0.1101769,0.1101769,A-NE,A-NE,NESE,0.25485669,0.24841718,0.25372227,0.30080103
62,2492984,ENVIRONMENT,0.04097149,0.02888872,0.04539811,0.09083084,0.09083084,A-NE,A-NE,NESE,0.51264104,0.46978397,0.48538452,0.45630698
63,2492984,EDUCATION,0.03477877,0.05132024,0.05661841,0.11910043,0.11910043,A-NE,A-NE,NESE,0.51828051,0.47697136,0.49033563,0.45674801
64,2482802,LANGUAGE ARTS,0.04298779,0.04326838,0.05885322,0.17923917,0.17923917,A-NE,A-NE,NESE,0.43772468,0.47787494,0.48490756,0.52020699
65,2482802,ENVIRONMENT,0.0557202,0.05060497,0.0710753,0.19194402,0.19194402,A-NE,A-NE,NESE,0.45743878,0.46913321,0.4799967,0.51617925
66,2482802,EDUCATION,0.05105015,0.04862311,0.06846277,0.1967363,0.1967363,A-NE,A-NE,NESE,0.51925784,0.54785515,0.56915755,0.64290096
67,2489128,POP_CULTURE,0.13808836,0.12259783,0.26879113,0.09691556,0.26879113,A-SE,A-SE,NESE,0.76962603,0.75243966,0.79029631,0.68850305
68,2489128,HEALTH,0.10064029,0.09084225,0.22080731,0.06983207,0.22080731,A-SE,A-SE,NESE,0.65073876,0.63734665,0.66392629,0.57724829
69,2489128,LANGUAGE ARTS,0.13580169,0.37161864,0.14668106,0.0921262,0.37161864,A-MM,A-MM,MMMF,0.7939822,0.82259669,0.78274187,0.69871173
70,2493573,ENVIRONMENT,0.00655864,0.00700615,0.009193,0.36883317,0.36883317,A-NE,A-NE,NESE,0.19515554,0.23672315,0.26057265,0.54465238
71,2493573,LANGUAGE ARTS,0.01681041,0.02512778,0.03834863,0.11166266,0.11166266,A-NE,A-NE,NESE,0.18112173,0.22522898,0.23779875,0.32659811
72,2493573,EDUCATION,0,0.00083567,0.00134505,0.10729083,0.10729083,A-NE,A-NE,NESE,0.17335735,0.19730221,0.21170556,0.32734701
73,2502001,EDUCATION,0.0839192,0.07689861,0.18574408,0.06597121,0.18574408,A-SE,A-SE,NESE,0.54255235,0.53435138,0.56095633,0.4900985
74,2502001,LANGUAGE ARTS,0.11919011,0.26978167,0.13809011,0.09298316,0.26978167,A-MM,A-MM,MMMF,0.55433303,0.5935862,0.54434271,0.46833011
75,2502001,ENVIRONMENT,0.03984318,0.02721672,0.05055361,0.10863205,0.10863205,A-NE,A-NE,NESE,0.3301538,0.34442895,0.37444523,0.39497583
76,2526857,ENVIRONMENT,0.18391365,0.38304067,0.15608018,0.10388648,0.38304067,A-MM,A-MM,MMMF,0.73267299,0.79721726,0.75536044,0.69937448
77,2526857,LANGUAGE ARTS,0.18894799,0.48610829,0.19654042,0.13242429,0.48610829,A-MM,A-MM,MMMF,0.80044902,0.8632607,0.80432857,0.72911094
78,2526857,EDUCATION,0.16200229,0.40391586,0.22098909,0.18115502,0.40391586,A-MM,A-MM,MMMF,0.8068883,0.83549739,0.81863802,0.74808481
79,2490438,LANGUAGE ARTS,0.09922321,0.09411344,0.23026008,0.09887249,0.23026008,A-SE,A-SE,NESE,0.63927739,0.64309119,0.66973468,0.57839881
80,2490438,EDUCATION,0.10306145,0.0887306,0.19688882,0.10193303,0.19688882,A-SE,A-SE,NESE,0.58435292,0.59528059,0.61755092,0.60030221
81,2490438,ENVIRONMENT,0.08909464,0.07447832,0.16510402,0.08234324,0.16510402,A-SE,A-SE,NESE,0.5973971,0.58073762,0.61929303,0.56308489
82,2505311,EDUCATION,0.07766152,0.07738022,0.11396364,0.22575087,0.22575087,A-NE,A-NE,NESE,0.60966439,0.62512991,0.63672374,0.5992161
83,2505311,LANGUAGE ARTS,0.12843084,0.14804736,0.34747672,0.16432748,0.34747672,A-SE,A-SE,NESE,0.67035859,0.69770224,0.74613653,0.72959626
84,2505311,ENVIRONMENT,0.0979923,0.07769469,0.13101152,0.27139591,0.27139591,A-NE,A-NE,NESE,0.6690621,0.65219035,0.68297175,0.69822295
85,2549640,LANGUAGE ARTS,0.09163612,0.37676649,0.11022176,0.07611327,0.37676649,A-MM,A-MM,MMMF,0.61570114,0.6811722,0.65599106,0.70036007
86,2549640,HEALTH,0.05646646,0.05441848,0.18710928,0.04972137,0.18710928,A-SE,A-SE,NESE,0.65741158,0.66107911,0.69527525,0.61037805
87,2549640,POP_CULTURE,0.07087989,0.06106602,0.16900559,0.06812157,0.16900559,A-SE,A-SE,NESE,0.61610637,0.60464232,0.62583889,0.54471627
88,2506479,ENVIRONMENT,0.13925367,0.11655393,0.24723311,0.11644186,0.24723311,A-SE,A-SE,NESE,0.74078812,0.71042993,0.72345388,0.62058637
89,2506479,LANGUAGE ARTS,0.14510773,0.14502119,0.29321458,0.10663814,0.29321458,A-SE,A-SE,NESE,0.70326564,0.70917952,0.72390195,0.61995806
90,2506479,EDUCATION,0.14732599,0.1227825,0.30280565,0.13223203,0.30280565,A-SE,A-SE,NESE,0.75415564,0.74988802,0.78158171,0.69706796
