no,username,testId,topic,Favorite Class,School Improvement,Questions,School Routine,Project,ANIMALS,COMMUNICATIONS,DIRECTIONS,POP_CULTURE,THEATER,TRAVEL,CAREERS,SCIENCE
4932,G3381850,2525724,TRAVEL,0.068681981,0.088500871,0.076022231,0.059783112,0.082621893,0.085082087,0.08397219,0.057376133,0.088050861,0.085215947,0.141067575,0.041365623,0.047063022
4933,H3327455,2480214,POP_CULTURE,0.000835729,0.002413316,0.008312542,0.007946888,0.012056802,0.010700162,0.01276077,0,0.015838068,0.006061818,0.00273208,0,0
4934,H3327455,2480214,ANIMALS,0.000827149,0.00182413,0.012463698,0,0.002530359,0.092306783,0.001022456,0.001894421,0.001255601,0.003822599,0.001333865,0.002560805,0
4935,H3327455,2480214,COMMUNICATIONS,0.000835729,0.002413316,0.008312542,0.007946888,0.012056802,0.010700162,0.01276077,0,0.015838068,0.006061818,0.00273208,0,0
4936,H3327458,2480217,POP_CULTURE,0.000835729,0.002413316,0.008312542,0.007946888,0.012056802,0.010700162,0.01276077,0,0.015838068,0.006061818,0.00273208,0,0
4937,H3327458,2480217,ANIMALS,0,0,0,0,0,0,0,0,0,0,0,0,0
4938,H3327458,2480217,COMMUNICATIONS,0,0,0,0,0,0,0,0,0,0,0,0,0
4939,H3411956,2550354,POP_CULTURE,0.059653352,0.096892049,0.071130108,0.062866979,0.075460446,0.080359582,0.10543699,0.055012628,0.149474707,0.097568476,0.0793965,0.038140609,0.051533109
4940,H3411956,2550354,THEATER,0.062819688,0.077177788,0.069250108,0.070518981,0.07781526,0.066336355,0.09259848,0.069928204,0.094422772,0.164101568,0.074668849,0.050052799,0.047264432
4941,H3411956,2550354,TRAVEL,0.076762725,0.092297874,0.094253362,0.074445426,0.080191562,0.084988115,0.103206803,0.081815535,0.096154005,0.099306409,0.195835475,0.052203418,0.056005001
4942,J3468380,2604662,TRAVEL,0.045658803,0.061885445,0.073507989,0.044826123,0.051511139,0.075293815,0.080622579,0.052477482,0.073592646,0.072734905,0.184435018,0.026880152,0.036108056
4943,J3468380,2604662,POP_CULTURE,0.06607793,0.09734651,0.068057478,0.065266087,0.079920221,0.079532905,0.108420198,0.064023447,0.13446494,0.094296545,0.081200201,0.042211671,0.056796384
4944,J3468380,2604662,THEATER,0.052594685,0.067554976,0.061354314,0.05769216,0.074224723,0.056542795,0.084082747,0.042529382,0.089258971,0.107587267,0.058698756,0.03346628,0.040596353
4945,K3353560,2499354,POP_CULTURE,0.020447224,0.028202869,0.018799094,0.01562276,0.022297416,0.024226555,0.026953119,0.008273952,0.042609126,0.01203164,0.013845769,0.012399509,0.014905348
4946,K3353560,2499354,COMMUNICATIONS,0.054722751,0.0894179,0.058237672,0.043231297,0.05824931,0.075363026,0.108418303,0.036667653,0.084382726,0.062135721,0.053103384,0.04137545,0.033057937
4947,K3353560,2499354,ANIMALS,0.023409401,0.032893628,0.058573354,0.017789159,0.03073739,0.086201428,0.049217217,0.041993921,0.040707657,0.045050987,0.046651305,0.017831424,0.013712736
4948,L3319836,2478451,THEATER,0.065416975,0.096935416,0.04872263,0.046809145,0.053753174,0.042661571,0.066154697,0.038179075,0.086411324,0.120035886,0.059900532,0.022849614,0.033477851
4949,L3319836,2478451,TRAVEL,0.000835729,0.002413316,0.008312542,0.007946888,0.012056802,0.010700162,0.01276077,0,0.015838068,0.006061818,0.00273208,0,0
4950,L3319836,2478451,POP_CULTURE,0.000835729,0.002413316,0.008312542,0.007946888,0.012056802,0.010700162,0.01276077,0,0.015838068,0.006061818,0.00273208,0,0
4951,L3325280,2479629,THEATER,0.065457854,0.075406075,0.058687827,0.072307075,0.081315503,0.061619864,0.101289261,0.06664924,0.088698319,0.145156314,0.082474965,0.036829467,0.050904082
4952,L3325280,2479629,TRAVEL,0.055209224,0.076475941,0.080655349,0.044111042,0.06727194,0.092937661,0.094229942,0.063440879,0.088594497,0.086617508,0.211841582,0.030122253,0.043460653
4953,L3325280,2479629,POP_CULTURE,0.063891384,0.082839944,0.056724471,0.045375328,0.060577793,0.055641314,0.07949145,0.041379285,0.170871788,0.074386557,0.070206447,0.034497885,0.035038237
4954,L3351768,2497938,DIRECTIONS,0.038576895,0.046294963,0.048214788,0.037505896,0.042239646,0.039624203,0.057172461,0.291777016,0.060179283,0.055286296,0.03770448,0.02491251,0.037884973
4955,L3351768,2497938,ANIMALS,0.044827302,0.076021217,0.031345379,0.024000014,0.038956175,0.140027772,0.049995419,0.015841561,0.049157447,0.039855357,0.053229321,0.031043442,0.032242034
4956,L3351768,2497938,COMMUNICATIONS,0.042769601,0.057620174,0.036431743,0.030833287,0.035586992,0.036252968,0.106679258,0.022582258,0.075644732,0.035404088,0.04121938,0.025845161,0.024251993
4957,M3324535,2479503,COMMUNICATIONS,0.051977599,0.076067554,0.03654214,0.026835681,0.049554065,0.067741421,0.145975004,0.023965406,0.079567915,0.047943482,0.055943261,0.039975304,0.03047935
4958,M3324535,2479503,ANIMALS,0.063266137,0.077279894,0.045941245,0.034024699,0.059996336,0.21711461,0.067603553,0.035262336,0.079761602,0.050229269,0.078752056,0.034504026,0.036379988
4959,M3324535,2479503,POP_CULTURE,0.05288832,0.107216501,0.057154734,0.056688391,0.072111768,0.050885508,0.081563217,0.03929373,0.13454539,0.070331899,0.054780458,0.046102963,0.03791092
4960,M3338903,2487374,POP_CULTURE,0.038098781,0.016354271,0.011020197,0.013979273,0.013246731,0.012714452,0.018275645,0.00420937,0.014899296,0.006175626,0.012203106,0.015152025,0.014367284
4961,M3338903,2487374,ANIMALS,0.01575591,0.014272633,0.014285169,0.009362733,0.018728808,0.060437386,0.015914841,0.004967454,0.012587435,0.014270432,0.012341199,0.024650428,0.008958154
4962,M3338903,2487374,COMMUNICATIONS,0.010881728,0.01038326,0.010923428,0.00769473,0.016384648,0.015446108,0.024856371,0.006425261,0.012389837,0.011973501,0.014465083,0.010164213,0.005756345
4963,M3339570,2487662,ANIMALS,0.041380197,0.055447396,0.052913048,0.034039603,0.055666623,0.149094493,0.067530108,0.032116324,0.068197579,0.052331387,0.06536281,0.028581594,0.03341396
4964,M3339570,2487662,COMMUNICATIONS,0.058756682,0.107380327,0.054381484,0.044045838,0.057821731,0.057069312,0.146760046,0.036294924,0.109991406,0.075674497,0.060980172,0.029641659,0.037240622
4965,M3339570,2487662,POP_CULTURE,0.057893798,0.10173715,0.045496054,0.071519537,0.061228512,0.041934856,0.070630375,0.051405148,0.131013529,0.081681689,0.044838401,0.031380352,0.038246585
4966,M3418238,2554740,COMMUNICATIONS,0.094111897,0.130585444,0.075397552,0.059340064,0.088770708,0.083858284,0.163969942,0.057938573,0.156998847,0.103717634,0.093786129,0.040879002,0.052833739
4967,M3418238,2554740,DIRECTIONS,0.044489732,0.048826712,0.083016356,0.046401049,0.052934186,0.053227168,0.068497204,0.186339062,0.054745893,0.064637254,0.05030949,0.024544356,0.027620574
4968,M3418238,2554740,ANIMALS,0.084042491,0.111640773,0.08884715,0.064011146,0.101275314,0.219924315,0.109509804,0.071904176,0.124817356,0.110250802,0.110873925,0.056255784,0.062523048
4969,N3322858,2479216,POP_CULTURE,0.037820437,0.077929398,0.029952926,0.038784594,0.031887973,0.027075577,0.051879967,0.029422055,0.096647438,0.048998503,0.018822184,0.018921687,0.02160183
4970,N3322858,2479216,ANIMALS,0.013557149,0.023467215,0.019340356,0.01305226,0.020313054,0.151383339,0.027494578,0.024396928,0.029859328,0.020330039,0.024001702,0.011493562,0.014215965
4971,N3322858,2479216,COMMUNICATIONS,0.028290468,0.048766306,0.024327606,0.032930918,0.029070078,0.045909053,0.135476386,0.023619373,0.055621735,0.049565035,0.036567165,0.014152915,0.025755385
4972,N3345649,2492355,COMMUNICATIONS,0.047766046,0.064715573,0.059354706,0.077245407,0.05987018,0.066958464,0.142830198,0.060629152,0.088134693,0.079584859,0.061374252,0.030330828,0.042895588
4973,N3345649,2492355,DIRECTIONS,0.032605969,0.034490957,0.049762598,0.041243821,0.035094659,0.032114829,0.050756776,0.198214608,0.040421227,0.051728207,0.035112373,0.031143138,0.024748541
4974,N3345649,2492355,ANIMALS,0.051198328,0.069281695,0.058817903,0.04454227,0.065795402,0.117529739,0.086285508,0.03853759,0.089380925,0.077905014,0.065675888,0.03669748,0.049287939
4975,N3384312,2526668,COMMUNICATIONS,0.045599337,0.057662862,0.03868633,0.027444845,0.034948832,0.049513733,0.120892776,0.028072962,0.08337117,0.044962448,0.04512579,0.031158568,0.027233749
4976,N3384312,2526668,ANIMALS,0.072325913,0.086856354,0.044869373,0.024881185,0.054941814,0.138927074,0.066689815,0.031687407,0.079948834,0.066021261,0.062122717,0.037700499,0.039251626
4977,N3384312,2526668,DIRECTIONS,0.022381567,0.024805948,0.022022448,0.02560166,0.037655353,0.038551031,0.035104318,0.133198361,0.035089668,0.046745992,0.045923965,0.020491883,0.017617615
4978,P3324339,2479493,POP_CULTURE,0.053659651,0.086403161,0.04494492,0.036660733,0.057520345,0.052231618,0.081354328,0.039079392,0.11830062,0.081853112,0.062084132,0.029844879,0.035163299
4979,P3324339,2479493,TRAVEL,0.053725306,0.057424433,0.067088988,0.042894817,0.054511891,0.054998404,0.068396598,0.047364595,0.061406265,0.066483181,0.155066435,0.035364935,0.036607593
4980,P3324339,2479493,THEATER,0.067114807,0.101497675,0.061262878,0.070314066,0.066187498,0.05329988,0.080296635,0.068528624,0.097661253,0.14407545,0.072915285,0.034831532,0.049101754
4981,P3342772,2490034,THEATER,0.060691907,0.08060615,0.068138991,0.069752197,0.075374834,0.059118768,0.085395856,0.061648803,0.091320297,0.147033651,0.059864188,0.040315302,0.040535571
4982,P3342772,2490034,POP_CULTURE,0.057078471,0.094004956,0.074280854,0.040358298,0.068395245,0.084045963,0.103312105,0.038929284,0.2014589,0.071494159,0.066613005,0.035125659,0.04312819
4983,P3342772,2490034,TRAVEL,0.032242009,0.05062607,0.044854175,0.025980069,0.041600745,0.04971169,0.060096355,0.032681554,0.062275644,0.046821213,0.155178285,0.02595989,0.032007116
4984,Q3379790,2524095,COMMUNICATIONS,0.044575725,0.084734503,0.036106486,0.044040725,0.041639276,0.043770994,0.106992238,0.026126861,0.084586393,0.050214344,0.033450906,0.026389591,0.024510538
4985,Q3379790,2524095,POP_CULTURE,0.008587153,0.017645631,0.010057356,0.005524448,0.009060557,0.038267094,0.016850335,0.006311229,0.023560476,0.007906583,0.016819108,0.014106217,0.008488872
4986,Q3379790,2524095,ANIMALS,0.030445962,0.040798799,0.040564362,0.029871742,0.04314179,0.12304876,0.052168127,0.033530447,0.048666521,0.046320703,0.054453776,0.020834546,0.023241636
4987,Q3385245,2527145,POP_CULTURE,0.048659871,0.065642263,0.059307894,0.044609765,0.067330777,0.061200808,0.083868713,0.039026658,0.135516938,0.070086873,0.05535448,0.029609512,0.035674632
4988,Q3385245,2527145,THEATER,0.06761525,0.102098839,0.086272075,0.079481323,0.080612071,0.06684352,0.106383862,0.069615314,0.118833898,0.234438685,0.073616812,0.033537137,0.0513957
4989,Q3385245,2527145,TRAVEL,0.060804303,0.092017097,0.080664084,0.053343121,0.071982583,0.096042904,0.109946097,0.069765475,0.102600905,0.084985992,0.216429375,0.050779256,0.050805546
4990,R3328249,2480786,ANIMALS,0.020808933,0.025412954,0.031365158,0.010078168,0.032775301,0.150436214,0.030117429,0.019889434,0.029608424,0.028636262,0.038876385,0.018175615,0.013283228
4991,R3328249,2480786,COMMUNICATIONS,0.027242339,0.03989388,0.013961374,0.016984771,0.020895415,0.040926,0.035517208,0.006995394,0.028911319,0.025161266,0.02611934,0.013213562,0.014842474
4992,R3328249,2480786,POP_CULTURE,0.025623651,0.038622912,0.017614783,0.018416313,0.017112791,0.011215088,0.027617619,0.012090533,0.048355693,0.021074156,0.012508996,0.010605762,0.010962451
4993,R3358509,2503552,ANIMALS,0.050051319,0.053237701,0.040666886,0.019347296,0.041961514,0.186678079,0.039842044,0.021838497,0.05062815,0.044214775,0.051420648,0.016997953,0.019267221
4994,R3358509,2503552,COMMUNICATIONS,0.075698345,0.053070768,0.029086757,0.042756296,0.032836606,0.028031423,0.084948208,0.030188858,0.049490433,0.051378963,0.034742758,0.017521852,0.041161274
4995,R3358509,2503552,POP_CULTURE,0.017727064,0.021738825,0.022027553,0.01621315,0.020158632,0.012499246,0.022949541,0.012319444,0.031918546,0.027725693,0.011928443,0.014399141,0.009850634
4996,S3346282,2492984,DIRECTIONS,0.036795819,0.043596091,0.050796632,0.022977562,0.031272375,0.03168743,0.034929289,0.139097489,0.038937515,0.030785555,0.020731163,0.017112496,0.01604917
4997,S3346282,2492984,ANIMALS,0.045778223,0.060543298,0.022229798,0.027413561,0.032512608,0.061493181,0.045401798,0.019154197,0.05188155,0.034005836,0.028258396,0.018046518,0.024198818
4998,S3346282,2492984,COMMUNICATIONS,0.012741809,0.016873088,0.013463658,0.007602508,0.012599,0.014018926,0.027910691,0.012196667,0.017584872,0.019142462,0.014212413,0.007528872,0.00833956
4999,S3381950,2525824,TRAVEL,0.059506456,0.08549331,0.088335627,0.054533331,0.072117614,0.09785782,0.11131203,0.064084596,0.105411357,0.084381133,0.225243125,0.041972868,0.052211929
5000,S3381950,2525824,THEATER,0.056399054,0.068725726,0.060191087,0.052224907,0.066455277,0.062570644,0.079902136,0.053542096,0.08662331,0.131784407,0.069386477,0.029815557,0.041857755
5001,S3381950,2525824,POP_CULTURE,0.050213093,0.070326619,0.050109763,0.046265954,0.055820586,0.066694964,0.106051788,0.047259274,0.132954264,0.074173843,0.072292983,0.03104552,0.040918231
5002,T3353692,2499486,COMMUNICATIONS,0.034313515,0.021525898,0.01976114,0.025775431,0.026226378,0.01653107,0.04760807,0.014804961,0.024965675,0.025867374,0.01531667,0.01248498,0.018709137
5003,T3353692,2499486,POP_CULTURE,0.043361858,0.098083641,0.030742522,0.029710295,0.028143129,0.030634345,0.065948163,0.015637537,0.090395078,0.050087786,0.042753844,0.016035617,0.020225466
5004,T3353692,2499486,ANIMALS,0.018012374,0.019258429,0.031478707,0.017805495,0.027734006,0.064535422,0.034639947,0.026670735,0.027080327,0.020413793,0.023857824,0.011399643,0.012096335
5005,T3379177,2523483,ANIMALS,0.062531941,0.075246474,0.065921827,0.079670527,0.07796449,0.178438426,0.077858594,0.061552771,0.086858124,0.089473153,0.083667461,0.041632271,0.044693286
5006,T3379177,2523483,POP_CULTURE,0.058342117,0.078040651,0.057269131,0.059713042,0.064185061,0.050989208,0.072726212,0.041114367,0.108165773,0.074353904,0.054154216,0.029184611,0.041003341
5007,T3379177,2523483,COMMUNICATIONS,0.092786433,0.093021751,0.067295274,0.079139296,0.101947655,0.070039744,0.159032169,0.065183849,0.093845212,0.073140769,0.072762762,0.041983288,0.058669115
5008,T3468344,2604626,TRAVEL,0.050648285,0.075474004,0.058164235,0.068503075,0.065724959,0.073760133,0.085362346,0.045501566,0.083450497,0.057362979,0.162763122,0.035483392,0.040180482
5009,T3468344,2604626,POP_CULTURE,0.045428125,0.060155582,0.062353192,0.043201507,0.070323521,0.060083862,0.078855643,0.044319453,0.108460466,0.071880062,0.052852641,0.038936944,0.037457703
5010,T3468344,2604626,THEATER,0.066720192,0.089297619,0.070973298,0.06569336,0.089437896,0.06491913,0.103763804,0.064509074,0.111311992,0.161432068,0.065428721,0.037693318,0.047322079
5011,U3331821,2482802,COMMUNICATIONS,0.048179381,0.057729101,0.026833404,0.017957648,0.026314316,0.034810454,0.074112987,0.01862002,0.054024278,0.032280706,0.044479092,0.031049183,0.021751505
5012,U3331821,2482802,ANIMALS,0.033445777,0.034216391,0.021542596,0.019417376,0.029351015,0.069277452,0.034315787,0.018839965,0.040044011,0.035901348,0.031790844,0.019559801,0.020810463
5013,U3331821,2482802,DIRECTIONS,0.050359397,0.050572085,0.046141785,0.036621966,0.050685808,0.043417752,0.056120802,0.116339883,0.057843835,0.072183721,0.071162744,0.025431588,0.028767484
5014,U3379249,2523555,POP_CULTURE,0.059832496,0.085469101,0.080479892,0.051141721,0.086602637,0.07839519,0.090174724,0.059880005,0.132171298,0.084081288,0.075226792,0.035958636,0.042869585
5015,U3379249,2523555,COMMUNICATIONS,0.073083987,0.090597171,0.065115458,0.053101942,0.058498455,0.058697702,0.114665904,0.047474404,0.088254715,0.060200519,0.047472376,0.028787189,0.056274095
5016,U3379249,2523555,ANIMALS,0.066132489,0.084020203,0.081806081,0.052119669,0.095928544,0.155019315,0.102383077,0.064866922,0.104466887,0.088431941,0.08963202,0.053550156,0.050238365
5017,V3323183,2479317,TRAVEL,0.061539332,0.07576985,0.068690879,0.053691719,0.084585974,0.083823183,0.098989329,0.060581764,0.097228015,0.095867511,0.214793936,0.036401788,0.052440837
5018,V3323183,2479317,POP_CULTURE,0.064570067,0.090427363,0.103018751,0.059246294,0.097267768,0.096196754,0.097246507,0.066792181,0.152652599,0.099440746,0.094568119,0.041647416,0.046872768
5019,V3323183,2479317,THEATER,0.05312226,0.066330409,0.060980996,0.069933131,0.075491931,0.055987715,0.075972807,0.054054497,0.082158948,0.182686991,0.079118668,0.02865799,0.043847705
5020,V3339562,2487654,POP_CULTURE,0.04780104,0.076869314,0.051003344,0.052382775,0.069269768,0.071625779,0.082805672,0.04873698,0.133985355,0.069827462,0.065189031,0.033535459,0.036843687
5021,V3339562,2487654,ANIMALS,0.051748795,0.071212677,0.051502908,0.029157177,0.058281817,0.142956816,0.074051626,0.038949082,0.068744371,0.055621203,0.075879576,0.036862274,0.033502441
5022,V3339562,2487654,COMMUNICATIONS,0.04767726,0.078283611,0.053280619,0.041429183,0.065823394,0.07113905,0.156816794,0.039712235,0.098183703,0.063639755,0.072089501,0.035543123,0.038397318
5023,W3346873,2493573,ANIMALS,0.018886929,0.03429599,0.020536976,0.016782018,0.02399726,0.113960309,0.088874548,0.018801071,0.042831109,0.022794104,0.027356661,0.016313949,0.024591936
5024,W3346873,2493573,DIRECTIONS,0.229188969,0.176398728,0.116697458,0.194259949,0.135189535,0.077866441,0.208395654,0.167451492,0.176360998,0.273756887,0.119187047,0.072105079,0.153683794
5025,W3346873,2493573,COMMUNICATIONS,0.000835729,0.002413316,0.008312542,0.007946888,0.012056802,0.010700162,0.01276077,0,0.015838068,0.006061818,0.00273208,0,0
5026,W3382254,2526128,TRAVEL,0.047776829,0.064641957,0.081976242,0.040595332,0.062682136,0.072956002,0.087569939,0.054397734,0.089102718,0.084923144,0.15367234,0.032442737,0.040016715
5027,W3382254,2526128,POP_CULTURE,0.064879144,0.067478545,0.068266393,0.057512622,0.081092133,0.066556843,0.083660053,0.065478935,0.125583094,0.099921872,0.095690363,0.041878727,0.051274225
5028,W3382254,2526128,THEATER,0.059031696,0.067616115,0.051145604,0.059614608,0.067101207,0.047278036,0.079394835,0.042976298,0.081180997,0.153433771,0.049686703,0.03126766,0.041405982
5029,W3468312,2604594,TRAVEL,0.04235343,0.059181416,0.062012479,0.047700747,0.043763819,0.067316962,0.076022298,0.051246316,0.059201413,0.056651515,0.168620441,0.02900524,0.029719171
5030,W3468312,2604594,POP_CULTURE,0.063626336,0.1021782,0.098614345,0.058338043,0.084904684,0.081837947,0.117325152,0.052564875,0.151663307,0.096415852,0.068923627,0.047479135,0.046416016
5031,W3468312,2604594,THEATER,0.051930964,0.0653789,0.06428755,0.078224797,0.062565041,0.050834333,0.079665294,0.053264893,0.077917838,0.145014106,0.041559806,0.039691703,0.035108725
5032,X3416264,2553775,TRAVEL,0.059682796,0.079104761,0.084233673,0.05083664,0.068730094,0.090841738,0.095616409,0.065493147,0.090792985,0.084015871,0.199098496,0.039501372,0.04399803
5033,X3416264,2553775,THEATER,0.056714049,0.077355773,0.085885283,0.058344584,0.074022892,0.075825057,0.083286574,0.062835916,0.087416911,0.147611758,0.080512272,0.037980485,0.038632291
5034,X3416264,2553775,POP_CULTURE,0.060306673,0.101075001,0.065576263,0.039027344,0.059399808,0.100287607,0.103796289,0.039627463,0.179288302,0.065838277,0.077369281,0.040765764,0.041874468
5035,X3468328,2604610,TRAVEL,0.058598545,0.086107326,0.080202916,0.052275777,0.07033441,0.087975471,0.092671127,0.057246029,0.08701054,0.076665138,0.194057973,0.040487828,0.049333966
5036,X3468328,2604610,POP_CULTURE,0.046743614,0.071787265,0.050388567,0.03901142,0.050857246,0.049372032,0.067904752,0.030781157,0.101968849,0.058988446,0.056352516,0.032888428,0.029803511
5037,X3468328,2604610,THEATER,0.046526511,0.065474031,0.049881028,0.051236623,0.070556559,0.054081797,0.065971753,0.052638739,0.079709414,0.142536701,0.068905523,0.027108132,0.041089674
5038,Y3360755,2505311,COMMUNICATIONS,0.092860196,0.106074179,0.082961641,0.055954203,0.081254091,0.085314301,0.164450022,0.057952228,0.146769073,0.087470454,0.095733358,0.053560286,0.052608471
5039,Y3360755,2505311,ANIMALS,0.083824165,0.124303598,0.091527348,0.05217598,0.085902389,0.197668783,0.108677859,0.060621313,0.11472496,0.09011655,0.103022228,0.05120478,0.053556299
5040,Y3360755,2505311,DIRECTIONS,0.049041417,0.061304827,0.09504885,0.048902595,0.066188148,0.068320396,0.085155636,0.293241504,0.071062076,0.076535033,0.069041322,0.042973255,0.030276733
5041,Z3353777,2499566,COMMUNICATIONS,0.002359564,0.002608461,0.004527074,0.006843636,0.007687597,0.007612922,0.036344673,0.000705564,0.004527153,0.005113043,0.001383534,0.001306421,0.003355465
