Username,Gender,Grade,Grade Level,Year of study,Type of instruction,Relationship to language,Rating position,Testid,Test date,Version,FinalRating,R1,Rater1,R2,Rater2,R3,Rater3,R4,Rater4,Score,Topic,Prompt,Response,Totaltime
C3358795,Female,11,Secondary / High School,5,Traditional classroom,Foreign Language,1,2503836,##########,B2,I3,I3,3938,I3,3354,nan,nan,nan,nan,I-MM,DIRECTIONS,"You are emailing an exchange student from Costa Rica, who is new to your school. This student loves to read and wants to know how to get a library card and check out books.Write an email that gives instructions about how to get a library card and check out books. Be specific as you can and include details that will help the new exchange student use the library.","<p>Â¡Hola!<br></p><p>En los Estados Unidos necessita un card de biblioteca para leer un libro de una biblioteca. Para comprar un card necessitas ID. Es tu pictura de manejar o de la esquela. Despues que tiene este, necessita un dollar para comprar el card. Habla con la bibliotecara y preguntas la personas cuando un card, date el dinero, y tÃº tienes un card. Despues ir entre de la biblioteca y encontras el libro que tÃº quieres. Hablas con la bibliotecara uno mÃ¡s, date el card, y cuando la bibliotecara date lo el libro y el card vas a tu casa para leer. <br></p><p>Â¡Adios!<br></p>",37
C3358795,Female,11,Secondary / High School,5,Traditional classroom,Foreign Language,1,2503836,##########,B2,I3,I3,3938,I3,3354,nan,nan,nan,nan,I-MF,ANIMALS,"National wild animal week is approaching. Your Spanish language class is learning about zoos in Mexico City.Write a blog post in which you describe zoos, state what people do at zoos, and explain whether or not you like zoos and why.","<p>En la casa de animales, son muchos animales. Tiene muchos animales que son diferentes. En mi pais tiene muchos casa de animales. Mi favorita es la casa de animales en New Orleans. En esta casa tiene muchos animales. Tiene animales de monos y mariposas. Tambien son los pajaros y gatos mÃ¡s grande. De las casas de animales personas miran los animales y comen comida. La comida no es perfecto pero es bien. En mi opiniÃ³n las casas de animales son increible. Me gusta tocar las fotographias y porque este me gustan las casa de animales. Me gusta los animales en generalmente, pero los animales no le gusta mi. Las casas de animales son mÃ¡s largo y tienen muchos diferentes animales. Todas las personas pueden encontrar un animal que Ã©l o ella le gusta. </p>",37
C3358795,Female,11,Secondary / High School,5,Traditional classroom,Foreign Language,1,2503836,##########,B2,I3,I3,3938,I3,3354,nan,nan,nan,nan,A-NE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.",<p>En mi escuela tiene una clase que la ambiante. Las personas en este clase limpian la escuela y recycle. Tambien mi escuela tiene programas que tiene oportunidads para auyda la ambiante. En el futuro mi escuela puede hacer mas. No tiene mas para auydar la ambiante. Necessta usar la computadoras solomente y no tiene papel porque papel es de los arboles. Tambien mucho de el papel ellos no usan o usan solomente un poco. </p>,37
C3358795,Female,11,Secondary / High School,5,Traditional classroom,Foreign Language,1,2503836,##########,B2,I3,I3,3938,I3,3354,nan,nan,nan,nan,A-NE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Una programa de television que yo miro recentemente es Haven. Haven es sobre un ciudad en Maine. La programa follows una mujer que se llama Audrey Parker. Ella trabajada de el FBI. Cuando una persona muy mala escapa de el prison, ella necessita encontrar el. El ciudad de Haven es especial. Personas tienen las culpas que se llama ""troubles"". Las personas que son 'troubled' pueden hacer abilidads supernatural. Las personas pueden crear o destruir y las personas no pueden control los troubles. Una persona, otra de Audrey Parker, es Nathan Wurnos. Nathan Wurnos es el hijo del chief de polica. Nathan tiene un trouble que el no siente nada. La programa es muy bein para los tres season, pero los cuatro y seis no son bein. En mi opinion la programa no necessita los cuatros y seis. Despite estes resones la program es muy bein y todos necessitan mirar esta. </p>",37
C3358795,Female,11,Secondary / High School,5,Traditional classroom,Foreign Language,1,2503836,##########,B2,I3,I3,3938,I3,3354,nan,nan,nan,nan,A-NE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>En mi systema de escuela los estudiantes son ranked de los examenes. Yo no puedo hago un examen, pero todos son decided de estes. En muchos de las grados yo no tengo bueno markos en el libro. Tambien necessito un grado perfecto para ir a la universidad. En mi comunidad no tengo otras opsiones. Las universidades dise que estudiante no necessito hacer el ACT o SAT pero no es verdad. Las personas que no submit un examen no pueden ir a la univresidad. No tienen 'pros' solomente 'cons'. Las personas no pueden estar individual, necessitan esta similar a todos. </p>",37
C3361057,Female,10,Secondary / High School,3,Traditional classroom,Foreign Language,1,2505588,##########,B2,I4,I4,3947,I4,3545,nan,nan,nan,nan,I-MF,COMMUNICATIONS,"Your pen pal wrote to you and wants to learn more about the culture of teens in your community. She wants to know how they communicate with each other. She asked if students use technology to stay in touch with their friends and what kind of online activities, websites, and apps are popular with kids in your school and community.Write an email of several sentences that explains how teens in your community communicate and stay in touch with each other. Also explain which online activities, websites, and apps are popular at your school and with your friends. Also tell her about what kinds of online activities websites and apps are not popular. Use as much description as possible.","<p>En la escuela y en mi comunidad, el juventud usa la technologÃa para conversar, y habla con ellos en persona. Pero dos personas estan muy lejos, usan la technologÃa. Hay Instagram y Snapchat, y el juventud usa las programas mucho. Tu puedes mostrar las fotos y escribir mensajes con tus amigos. Hay Facebook, pero este es no popular con el juventud, es popular con tus padres. En este programa, tu puedes hacer la misma cosa, pero Facebook es para los padres.</p><p><br></p>",24
C3361057,Female,10,Secondary / High School,3,Traditional classroom,Foreign Language,1,2505588,##########,B2,I4,I4,3947,I4,3545,nan,nan,nan,nan,I-MF,DIRECTIONS,"You are emailing an exchange student from Costa Rica, who is new to your school. This student loves to read and wants to know how to get a library card and check out books.Write an email that gives instructions about how to get a library card and check out books. Be specific as you can and include details that will help the new exchange student use the library.","<p>En este sitio, la biblioteca estÃ¡ cerca de la escuela. La biblioteca tiene muchos libros, pero tu nesecitas un papel para tener los libros. Cuando tu llegas en la biblioteca, vas a caminar a las personas que trabajan en la biblioteca. Nesecitas preguntarle la persona para este papel, y ella va a dar el papel. Este es muy facil.</p>",24
C3361057,Female,10,Secondary / High School,3,Traditional classroom,Foreign Language,1,2505588,##########,B2,I4,I4,3947,I4,3545,nan,nan,nan,nan,I-MF,ANIMALS,"National wild animal week is approaching. Your Spanish language class is learning about zoos in Mexico City.Write a blog post in which you describe zoos, state what people do at zoos, and explain whether or not you like zoos and why.","<p>En los zoos, hay muchos animales la gente puede ver. Los animales no son perros o gatos, pero los animales son muy interesante. La gente puede caminar en el zoo para ver los animales. La gente aprende mas que los animales comer, o cuando los animales duermen. Me gusta el zoo porque es muy divertido ver los animales y aprender mas. </p>",24
C3361057,Female,10,Secondary / High School,3,Traditional classroom,Foreign Language,1,2505588,##########,B2,I4,I4,3947,I4,3545,nan,nan,nan,nan,A-NE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>Â¡Hola! Yo oigo tu escuela esta cambiando para ayuda afuera. Es muy increible. En mi escuela, muchos clubs esta ayudando afuera con todos las personas en la escuela. En los aÃ±os pasados, los clubs plantar los flores afuera. Es muy hermosa, y los estudiantes pueden ver las flores cuando ellos comen en la cafeteria. Hay mas, pero no recuerdo porque hay mucho.</p><p>Ahora, la escuela quiero recycle muchos cosas. Entonces ellos ponen cosas alrededor la escuela para poner las botellas y los papeles en. Todos los estudiantes escuchar y ponen tus botellas y papel en este. Tambien, este aÃ±o, la club se llama ""Care like Cate"" continuar plantar los flores para ayudar afuera. Todos los ideas son muy bien, pero nosotros ayudamos mas siempre. En la futura, la escuela puede tener un dÃa cuando todos los estudiantes ayudan caminar alrededor la escuela y tienen mover los papeles o mas. Mi escuela debe hacer este en la futura, pero estoy feliz tu escuela empieza ayudar afuera.</p><p><br></p>",24
C3361057,Female,10,Secondary / High School,3,Traditional classroom,Foreign Language,1,2505588,##########,B2,I4,I4,3947,I4,3545,nan,nan,nan,nan,A-NE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Una programa yo miro se llama Stranger Things. Este programa incluir cuatro chicos y una chica muy jovenes. La chica es muy interesante porque ella puede mover cosas con la mente. Pero cuando ella mover cosas, el sangre puede venir en la nariz de ella. Hay siempre una persona o una cosa muy mal, pero los personajes, con ayuda, destruir la persona o la cosa muy mal. A mi me gusta este programa porque Stranger Things es muy interesante y estoy muy nervioso ver que va a hacer.</p>",24
C3361057,Female,10,Secondary / High School,3,Traditional classroom,Foreign Language,1,2505588,##########,B2,I4,I4,3947,I4,3545,nan,nan,nan,nan,A-SE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>Â¡Hola! Me encanta mi escuela. Yo aprendo mucho, todos los estudiantes son simpaticos, y los professores son increible. El aÃ±o pasado, la hermana de mi amiga murio cuando ella es muy joven. Mi amiga empieza un club con ayuda de los professores. Muchos estudiantes y professores vienen juntos ayudarle. Ahora, nosotros recordamos la hermana de mi amiga con ayuda de todos las personas en la escuela. Todos las personas son simpaticos.</p><p>Me encanta mi escuela, pero hay muchos opciones para escuela. Hay una escuela en la casa, la escuela en la computadora, y las escuelas de religioso. Todos escuelas son ideas muy bien. Por la escuela en la casa o en la computadora, tu puedes relajarse en tu casa cuando tu trabajas. Possible tienes una trabaja, y cuando tienes escuela en tu casa, tu puedes trabajar cuando tu puedes. Pero cuando tienes escuela en tu casa, no puedes ver tus amigos todos los dias. Tambien, no puedes preguntar los professores cuando tienes una pregunta. Pero hay muchos opciones por la escuela y tu debes hacer cual opcion trabaja mejor para ti.</p><p><br></p>",24
C3361460,Female,10,Secondary / High School,4,Traditional classroom,Foreign Language,1,2505927,##########,B2,I4,I4,3895,I4,3389,nan,nan,nan,nan,A-SE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>Cuando era en 8th grade yo iba a highschool. Para muchas personas decidio attendir esucelas differentes para mi. Personas decidio attendir los escuelas privitos. Un poco de estudiantes le gustan la esuela publico menos de la esucela privato. Para en mi opinio el escuela publico tene mas opciones para clubs, deportes, y clases. Hace dos anos que yo vi mis amigos de middle school para yo jugo en los deportes contras un poco de mis amigos.</p><p>Con el escuela privato la escuela de sus casas es un opcion mas. Un poco de estudiantes utiliza ese opcion porque es mas dificil para encontre con amigos. Cuando yo encontre con mis amgios esta en el seis grado y yo tengo mis amigas ahora. Tambien la escuela de sus casa no tene muchas opciones para ayuda sus communidades.</p>",30
C3361460,Female,10,Secondary / High School,4,Traditional classroom,Foreign Language,1,2505927,##########,B2,I4,I4,3895,I4,3389,nan,nan,nan,nan,A-SE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Yo termino el season finale de Friends. Friends es una programa muy popular con personas en mi communidad. Ese programa es mas viejo que otras programa para es muy chistoso. Los personas prinicipales en ese programa se llama Rachel, Monica, Pheobe, Chandler, Ross, y Joey. Los personas ese amigos y en el programa usted tene experiencas chistosos. Yo pienso que es un programa muy bien que los personas busce para un programa chistoso y divertido para ve todos los dias. Rachel es un chica muy bonita y ella tenian muchas novios en el programa. Tu debes ve Friends en Netflix.</p>",30
C3361460,Female,10,Secondary / High School,4,Traditional classroom,Foreign Language,1,2505927,##########,B2,I4,I4,3895,I4,3389,nan,nan,nan,nan,A-SE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.",<p>En me escuela nostoros ayudamos en el medio ambiente mucho. My escuele tene un club se llama 'eco club' el club assisti con reciclar y fudrusiar para la medio ambiente. El equipo de volibol de york assiti porque usted no usar los botellas plastico. Yo no uso gasoline en mi carro y reducir el agua que yo uso. En el futuro mi escuela debes hacer enforcar para reciclar mas.</p>,30
J3409009,Female,12,Secondary / High School,5,Traditional classroom,Foreign Language,1,2548950,##########,B2,I4,I4,3389,I4,3895,nan,nan,nan,nan,A-NE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>1. Interesante cosas no occurir en mi escuela.</p><p>2. En mi pais, ""charter"" escuelas, o performir arte escuelas son availible . </p><p>3. escuela publico es buen porque tu puedas hacer amigos muchas. Tambien, es no dinero. Es mal porque ellos puedan ser muy grande. </p>",26
J3409009,Female,12,Secondary / High School,5,Traditional classroom,Foreign Language,1,2548950,##########,B2,I4,I4,3389,I4,3895,nan,nan,nan,nan,A-SE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>1. Un pelicula yo veo es ""El Leon King"". La pelicula es sobre mas animales, incluyo leons. Hay es musica, bailar, y es muy disfrutar. Hay son feliz partes, pero el terminar es triste.</p><p>2.Simba es un interesante charatico. El es simpatico y comico. Tambien, el cancio.</p><p>3. Me gustan las canciones. Yo no cambiar el plot. Yo pienso tu deber ver la pelicula.</p>",26
J3409009,Female,12,Secondary / High School,5,Traditional classroom,Foreign Language,1,2548950,##########,B2,I4,I4,3389,I4,3895,nan,nan,nan,nan,A-SE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>1. En mi escuela, nosotros reciclimos. Mi y mis amigos fue no contaminar basura.</p><p>2. Nosotros no malgastamos algua. Nosotros son llegar conciencia a nuestro escuela. </p><p>3. Mi y mi escuela debemos proteger el medio ambiente. Nosotros no necesitamos usamos recursos naturales. </p>",26
