Username,Gender,Grade,Grade Level,Year of study,Type of instruction,Relationship to language,Rating position,Testid,Test date,Version,FinalRating,R1,Rater1,R2,Rater2,R3,Rater3,R4,Rater4,Score,Topic,Prompt,Response,Totaltime
B3379057,Female,5,Elementary,6,Two-Way Immersion,Heritage Language,1,2523363,10/15/19 11:32,A1,I4,I4,4141,I4,171,nan,nan,nan,nan,I-MF,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.","<p>mi escuela se mira casi todo nuevo porque hicieron muchas remolaciones en nuestra escuela oh y lo que hacemos tambien eventos como maestros contra estudiantes de sexto grado, y tambien hacemos un festival del los dÃ­as de los muertos pero es muy dificil de dicribir haci que losiento tambien hacemos en halloween despues de escuela a las 4:00 o 5:00 vamos de regreso a escuela para el halloween hopla bailamos todo e se tipo de cosas que hacemos allÃ­.</p>",24
B3379057,Female,5,Elementary,6,Two-Way Immersion,Heritage Language,1,2523363,10/15/19 11:32,A1,I4,I4,4141,I4,171,nan,nan,nan,nan,I-MF,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>nosotros o ri ta vamos a presentar si yo se a veces unos se sienten nerviosos como yo. yo orita presente hayer me morir de miedo pero se siente bien bueno lo que prensente fue el estado de alabama y mis otros compaÃ±eros presentaron y no querÃ­an pero tuvieron que ir a si que tienes que ser valiente.</p>,24
B3379057,Female,5,Elementary,6,Two-Way Immersion,Heritage Language,1,2523363,10/15/19 11:32,A1,I4,I4,4141,I4,171,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>yo si fuera ustedes yo quisiera tener un pastor alÃ¨man y un golden retriver primera los goden retrivers son amables y son muy buenos cuindando niÃ±os o bebes y lo que es lo malo es que hacen popo en tusuelo y les salen mucha pelaje ahora para el pastor aleman si tambien son muy buenos protegiendo la casa y siendo muy buenos perros ahora lo malo si no conosen ninguna persona pues muerden mas bien quieren morder a las personas otra cosa </p>,24
D3416252,Male,11,Secondary / High School,5,Heritage learner,Heritage Language,1,2553763,10/16/19 12:42,A2,I4,I4,249,I4,3389,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Hay muchas differente manneras que puedes llegar a donde necesitas ir,Unas de la maneras mas rapido es llevar un avion pero aveces puede costar much dinero opcion numbero dos puedes manejar depende a donde vas y en que estas manejando puedes salvar dinero pero puedes durrar mas que la avion obviamente, Si no hay opcion numbero tres y puedes llevar un camion no se mucho de lo bueno que es irte en un camion menos las peliculas que puedes mirrar aveces pero dura bien arto y estsas con gente que no conoces.</p>",41
D3416252,Male,11,Secondary / High School,5,Heritage learner,Heritage Language,1,2553763,10/16/19 12:42,A2,I4,I4,249,I4,3389,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Pero va durrar como una hora, Porque vamos hacer parte de una pelica vamos hacer todo el principio de la pelicula porque la otra metidad no la podemos hacer en la escuela, Pero no importa porque en las partes que vamos hacer cubre todo de lo que estabamos asiendo en la clase, Pero para mirrar la nessecitas ir al internet y subirte a la pagina de mi escuala y alli va estar en vivo alas 3 despues de la escuela.</p>",41
D3416252,Male,11,Secondary / High School,5,Heritage learner,Heritage Language,1,2553763,10/16/19 12:42,A2,I4,I4,249,I4,3389,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Orita el la escuela mia todos quieren uno headiphonos que se llaman airpods, Creo que la majoria domas los quieren por el precio que son y porque se nessecitan senteir como los de mas, Ni puedes cambiar la cancion con ellos la unica cosa es que no tienen cable, Pero yo todavia con mi cable y tambien cambiando la cancion estoy bien. </p>",41
E3323175,Male,8,Middle / Jr High,3,Traditional classroom,Foreign Language,1,2479309,8/13/19 14:08,A1,N3,N3,3389,N3,3400,nan,nan,nan,nan,N-MF,WEATHER,"In her last email, your pen pal wrote about the weather where she lives and what she likes to do in the different seasons.Reply to her email and tell her about your favorite weather or seasons.  Make sure to describe the activities you like to do during that kind of weather or season.",<p>      OtoÃ±o es mi favorito porque hay mochos colores todo los lugares. Mi actividd favorito en el OtoÃ±o es caminar me perro.</p>,33
E3323175,Male,8,Middle / Jr High,3,Traditional classroom,Foreign Language,1,2479309,8/13/19 14:08,A1,N3,N3,3389,N3,3400,nan,nan,nan,nan,N-MF,CITY_TOWN,"In an email message to you, your pen pal tells you he has never been to your country, and he would like to learn more about it.Write an email to your pen pal and list some typical places that a city in your country has. Tell him about some activities people can do in a city and at the places you list.",<p>     En mi ciudad ay muchas resturantes como Sonic Mcdonalds y mi favorito Chick Fil-A. Y ay muchas parques y un parque MUY grande nombre The Gathering Place. En mi ciudad muchos personas tengan pistolas. Ay un lugar muy divertido nombre Main Event ay muchos videojuegos. En mi pais ay MUCHAS personajes y carros caro. En mi ciudad ay muchos Walmarts que tengan todos los cosas.</p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p>i dont think spanish is for me</p>,33
E3323175,Male,8,Middle / Jr High,3,Traditional classroom,Foreign Language,1,2479309,8/13/19 14:08,A1,N3,N3,3389,N3,3400,nan,nan,nan,nan,N-MF,FAMILY,"An exchange student from Buenos Aires is going to be staying with your family for two weeks over the summer. He wants to know more about your family and your home.Write a letter to the exchange student. Tell him about your family members, your home, and your family members' home. Give your family membersâ names and ages, and write a short description of them. Be sure to use an appropriate greeting and closing in your letter.",<p>Querido Alejandro</p><p>       El nombres de mi falimia son Abigail es mi hermana que tiene el mas aÃ±os de me y mi otro hermna y hermano su tiene 16 aÃ±os. Mi otro hermana tienes 12 aÃ±os y ella se gustas ha ver YouTube. Mi hermano tienes 10 aÃ±os y ello se gustas a jugar videojuegos. Yo tengo 3 perros y me casa es muy grande porque ay 6 personas en mi familia y 3 perros.</p><p>-Noah</p><p><br></p>,33
E3323175,Male,8,Middle / Jr High,3,Traditional classroom,Foreign Language,1,2479309,8/13/19 14:08,A1,N3,N3,3389,N3,3400,nan,nan,nan,nan,I-NE,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>this is my first year at jenks so i dont know what people do here i used to be in homeshool </p>,33
E3323175,Male,8,Middle / Jr High,3,Traditional classroom,Foreign Language,1,2479309,8/13/19 14:08,A1,N3,N3,3389,N3,3400,nan,nan,nan,nan,I-MM,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>Yo me gustan los perros. Los perros son perfecto y muy divertido. Yo me gustan los perros porque ellost estan muy intelijente y muy rapido pero ellos quieren a jugar todo los dias</p>,33
E3323175,Male,8,Middle / Jr High,3,Traditional classroom,Foreign Language,1,2479309,8/13/19 14:08,A1,N3,N3,3389,N3,3400,nan,nan,nan,nan,I-NE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>i dont know whta jenks does because this is my first year and i was not prepared for this test</p>,33
E3379450,Female,4,Elementary,5,Two-Way Immersion,Foreign Language,1,2523755,10/18/19 13:24,A1,I2,I2,4314,I2,3543,nan,nan,nan,nan,I-MM,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>Algunas cosas son de googole slids o googole docs. En  esas presentacines personas lo avesen lo hacen en grupo solos. Muchos lo han echa en grupos. Personas han estado nerviosos.</p>,38
E3379450,Female,4,Elementary,5,Two-Way Immersion,Foreign Language,1,2523755,10/18/19 13:24,A1,I2,I2,4314,I2,3543,nan,nan,nan,nan,I-MM,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.","<p>Alguna ropa que nos podemos poner se una camisa de nuestra mascota eddi. TamdiÃ¨n los colores que puedemos poner es kaci,navi blue y blanco.</p>",38
E3379450,Female,4,Elementary,5,Two-Way Immersion,Foreign Language,1,2523755,10/18/19 13:24,A1,I2,I2,4314,I2,3543,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>Positivo- Yo recomiendo una tortuga. Yo recomendo una tortuga porque son muy adoradles y porque comen ensalada y muchas personas tienen ensaladas.                              Negativo- Tortugas hacen popo todas las partes y lo nesitas recojerlo.</p>,38
G3381850,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2525724,10/16/19 12:27,A2,I4,I4,3389,I4,3888,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>el evento que se hace muy generalmente en la escvuela es el de deporte de voleybol, futbol entre otros pero lo mas destacados son estos 2 deportes, en especial en dia 10/15/2019 fueron a jugar las chicas a otro lugar con otra escuela aunque no estoy muy informada si ganaron o no, pero esos eventos se hacen cada semana entre 2 a 1 vez por semana, un dia le pregunte a una chicas si les gustaba mucho el deporte y me dijieron que si, que le gustaba mucho el deporte de voyleibol aunque no es muy peligroso o muy rudo es uno de los muchos que me gusta hacer me dijo la chica y la verdad yo con una amiga simepre cuando estamos en la clase de educacion fisica nos gusta jugar voleybol por que es muy divertido y aparte comparte con otras niÃ±as el juuego y si es cierto lo que dice la chica es muy bonito ese deporte por que uno hace ejercicio y ayuda a su cuerpo.</p>",29
G3381850,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2525724,10/16/19 12:27,A2,I4,I4,3389,I4,3888,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>en mi escuela lo popular que antes era, es el juego de mario cars fue una bomba por que todos los almnos de la escuela lo tenia o mejor dicho lo tienen en sus celulares aunque no tiene mucho que salieron otras cosas mas populares como tener un sueter de la champions esos suetres son muy populares, pero no solo en la escuela pasan esas cosas si no tambien en el mundo pasan por que si una artista o si llega al oido de una persona que se esta utilizando el cabello corto casi todas las mujeres del mundo lo hacen se les puede llamar ""moda"".</p><p>cuando yo llegue aqui en mi pais que es mexico lo que se hace muy popular es quien traia en carro mas lujoso o del aÃ±o o en si el maquillaje para las mujeres y la ropa y ahorita esta quien trae el celular mas nuevo.</p>",29
G3381850,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2525724,10/16/19 12:27,A2,I4,I4,3389,I4,3888,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>el reporte de mi viaje es que me gustaria viajar a carolina del sur aunque nose por que transporte irme por que si me voy en aviÃ³n la ventaja positiva es que llegare muy rÃ¡pido y a buena hora ala ciudad pero la desventaja es que el aviÃ³n no para a un lugar para comprar algo que quiero si se que ahi venden cosas pero lo dan muy caro y es mejor pasar a un oxxo o si veo un local de comida bajarnos ahi y comer algo.</p><p>en autobus la desventaja negativa es que tardara mucho para llegar a mi viaje y aparte llegare muy adolorida y cansada del viaje y eso detendra conocer un poco mas carolina del sur aunque la ventaja es la comida por que los autobuses paran en cualquier restaurat donde venden comida,frituras,aguas etc y llevar una parte contigo para comer en el camino a su viaje.</p>",29
H3327455,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480214,8/26/19 14:28,A1,N2,N2,3534,N2,4314,nan,nan,nan,nan,I-NE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",nan,13
H3327455,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480214,8/26/19 14:28,A1,N2,N2,3534,N2,4314,nan,nan,nan,nan,I-SE,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>mimegusta perros. perros eres bonita. perros doodoo. </p>,13
H3327455,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480214,8/26/19 14:28,A1,N2,N2,3534,N2,4314,nan,nan,nan,nan,I-NE,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,nan,13
H3327455,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480214,8/26/19 14:28,A1,N2,N2,3534,N2,4314,nan,nan,nan,nan,N-NE,CITY_TOWN,"In an email message to you, your pen pal tells you he has never been to your country, and he would like to learn more about it.Write an email to your pen pal and list some typical places that a city in your country has. Tell him about some activities people can do in a city and at the places you list.",nan,13
H3327455,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480214,8/26/19 14:28,A1,N2,N2,3534,N2,4314,nan,nan,nan,nan,N-MF,FAMILY,"An exchange student from Buenos Aires is going to be staying with your family for two weeks over the summer. He wants to know more about your family and your home.Write a letter to the exchange student. Tell him about your family members, your home, and your family members' home. Give your family membersâ names and ages, and write a short description of them. Be sure to use an appropriate greeting and closing in your letter.",<p>Mi familia es inteligente. Mi Hermana es bonita. Mi hermana y madre y padre es alta. yo soy baja. Mi casa es grande y bonita. mi madre nombre es lynne. mi padre nombre es eric. mi hermana nombre es sara. lynne es 50. eric es 62. sara es 12. yo soy 10.</p>,13
H3327455,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480214,8/26/19 14:28,A1,N2,N2,3534,N2,4314,nan,nan,nan,nan,N-SE,WEATHER,"In her last email, your pen pal wrote about the weather where she lives and what she likes to do in the different seasons.Reply to her email and tell her about your favorite weather or seasons.  Make sure to describe the activities you like to do during that kind of weather or season.",<p>Mi favorout es colde. Memegusta snowballs.</p>,13
H3327458,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480217,8/26/19 14:40,A1,N1,N1,3534,N1,3891,nan,nan,nan,nan,I-NE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",nan,11
H3327458,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480217,8/26/19 14:40,A1,N1,N1,3534,N1,3891,nan,nan,nan,nan,I-NE,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>??</p><p><br></p>,11
H3327458,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480217,8/26/19 14:40,A1,N1,N1,3534,N1,3891,nan,nan,nan,nan,I-NE,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>??</p>,11
H3327458,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480217,8/26/19 14:40,A1,N1,N1,3534,N1,3891,nan,nan,nan,nan,N-NE,CITY_TOWN,"In an email message to you, your pen pal tells you he has never been to your country, and he would like to learn more about it.Write an email to your pen pal and list some typical places that a city in your country has. Tell him about some activities people can do in a city and at the places you list.",<p>???</p>,11
H3327458,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480217,8/26/19 14:40,A1,N1,N1,3534,N1,3891,nan,nan,nan,nan,N-MF,FAMILY,"An exchange student from Buenos Aires is going to be staying with your family for two weeks over the summer. He wants to know more about your family and your home.Write a letter to the exchange student. Tell him about your family members, your home, and your family members' home. Give your family membersâ names and ages, and write a short description of them. Be sure to use an appropriate greeting and closing in your letter.","<p>Hola! Me llamo Mirabella tengo diez anos! mi hermano se llama Kiran, Kiran es trese. Mi mama y papa es Jennifer y Ravi. Mi perro se llama Clara, Mi Gato se llama Italy. </p>",11
H3327458,Female,5,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480217,8/26/19 14:40,A1,N1,N1,3534,N1,3891,nan,nan,nan,nan,N-NE,WEATHER,"In her last email, your pen pal wrote about the weather where she lives and what she likes to do in the different seasons.Reply to her email and tell her about your favorite weather or seasons.  Make sure to describe the activities you like to do during that kind of weather or season.",<p>?</p>,11
